joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999225409990939,0.7132918239681227,1.159895154219154,-0.7925734771628167,-0.30883515672264866,0.008355595720873514,-1.3975344964917915,-0.5995922506301647,-1.7173123489760638,0.6001235725813465,0.4651710574779534,1.3965541167862017,1,153,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024085045,-0.0024784207,0.0012216568,-0.005759597,0.0,0.0049393177
1.3999239053936916,0.7132642641377068,1.159925965184353,-0.792575189761703,-0.3088184860055695,0.00837082307026286,-1.3979914354117349,-0.5992047497335383,-1.7178628522419952,0.5984255475657658,0.46461682392627535,1.3967075875853188,1,154,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010646582,-0.0014835,0.0026704073,-0.0013962984,-0.00012218952,0.0010123253
1.399945399879569,0.7132524373559421,1.1599166211886254,-0.7925878792880482,-0.308832530081445,0.008340787934215107,-1.4001457132302773,-0.603268494355995,-1.7128765081852932,0.5948720615685616,0.46516613915146227,1.4009857298659136,1,155,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,-0.00013959408,0.0014311075,0.00062841177,-0.0007330179,-0.0010646582
1.3999106074332388,0.713232649938821,1.1599062374687714,-0.7925964075061466,-0.30882531426567833,0.008355303436902651,-1.399240182935946,-0.6005501369160653,-1.7147235271044954,0.5962314525418514,0.46478915969915996,1.3991690156605634,1,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999404987598003,0.7132569600328348,1.1599041652100606,-0.792580722953343,-0.3088380710042665,0.008360339520932476,-1.3994058928890805,-0.6004236481339442,-1.7147388594110227,0.5968183171880397,0.46413354135034574,1.39779348592361,1,157,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,-0.0009250641,0.005515337,0.005829394,-0.0035779476,-0.005602479
1.3999346336298377,0.7132721001493624,1.1599150828951148,-0.792583086843447,-0.30883287854396796,0.00835053173262004,-1.399661392032445,-0.6012372868745868,-1.7100209142996354,0.6010995633460701,0.46034352402379114,1.394001992013369,1,158,0.0,0.0,0.0,0.0,0.0,0.0,1.7523766e-05,-0.00089007616,0.0028275251,0.0023910403,-0.0013962388,-0.0024260283
1.3999202589366433,0.7132620466338387,1.1599314281250683,-0.7926012382966813,-0.3088324300105149,0.008394687528268734,-1.400851291536234,-0.6061713353688905,-1.6988208215810527,0.6051749210432992,0.45665911592549874,1.388708156949326,1,159,0.0,0.0,0.0,0.0,0.0,0.0,-1.7523766e-05,-0.0026005507,0.006230712,0.0043109655,-0.0029496253,-0.0043109655
1.3999288819887357,0.7132661965508751,1.1599434046156218,-0.7925782148174579,-0.3088349002968917,0.00836463815111045,-1.399893524775046,-0.6066541854395342,-1.6966825225113986,0.608442334285826,0.45523906414119464,1.3862202584553907,1,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999321959909925,0.7132585319471499,1.1599447236392868,-0.7925751726865407,-0.30882516091364126,0.008350777191342154,-1.4000378283117323,-0.6063631803690416,-1.6984116087357457,0.6073626321282604,0.45642777366765613,1.3880070536673434,1,161,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031411648,-0.0073827505,0.0155159235,0.008482337,-0.006911516,-0.009808779
1.399930076713124,0.7132584667266674,1.1599240556897146,-0.7925903062083043,-0.3088345024034704,0.008345360594832638,-1.3999546935473381,-0.6122894700389381,-1.6843677624960864,0.6161839073339569,0.44881315442569536,1.377559062461429,1,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999421080798709,0.7132627064027403,1.1599274867849254,-0.7925655581432741,-0.30884638450518126,0.008357845130198934,-1.4002179882506518,-0.613511557255448,-1.6831589928309783,0.6179918672486971,0.4490482997356684,1.375593280056417,1,163,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032289028,-0.010559261,0.022113442,0.0090408325,-0.010908306,-0.012863159
1.3999122939625772,0.7132230313831336,1.159916471554417,-0.7925837480762202,-0.30884299451304476,0.00835271223719541,-1.402654213808299,-0.6218609517816965,-1.6647008872393605,0.6250608584717275,0.4394692554927719,1.3648204050334816,1,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999465348949598,0.7132370695904708,1.15992342495656,-0.7925777637408163,-0.30885537110086775,0.008354437313367912,-1.402963142275221,-0.6225006880809706,-1.6631037053408577,0.6256979889148253,0.4390761447757311,1.3640804402254665,1,165,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033160448,-0.007522404,0.015062213,0.0038222075,-0.007696897,-0.006911397
1.3999493841089845,0.7132605330618369,1.1598811539992986,-0.7926062406554941,-0.30882153618370245,0.008342743556776383,-1.4064855866578114,-0.6303873854524779,-1.6491973545326268,0.6275296615112359,0.4319606534191875,1.359430166175625,1,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999229981130117,0.7132628507102832,1.1599108360162151,-0.7925939103969607,-0.3088177655970479,0.008352166980536023,-1.4059896439145867,-0.6289286430733008,-1.64935272500475,0.6296152121357999,0.43152526410548875,1.3580765475774914,1,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999456849870493,0.7132666709487803,1.1599429988166874,-0.7925773027226191,-0.30883759574868774,0.008344434255154172,-1.406818086111945,-0.6317669029307408,-1.645708649501656,0.630195744611712,0.4305898570747612,1.3563745588575027,1,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399926108876461,0.7132495948429584,1.1599034435635058,-0.7925786650737162,-0.3088138429113055,0.008359999017061035,-1.4059522227018593,-0.6308067120231922,-1.6476638077498746,0.6298420671703544,0.4316986176879442,1.3574699674451804,1,169,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038746595,-0.008831263,0.016440988,0.0034732223,-0.00898844,-0.006108761
1.3999302351478093,0.7132743508862174,1.1599141788102014,-0.7925562074278604,-0.30883368668131034,0.008345536291131118,-1.4102146077195272,-0.6394459158311665,-1.6304661686445463,0.632946616104449,0.4223401655910509,1.3515372025126915,1,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39994481624761,0.7132430531763426,1.1599381980782895,-0.7925772055593889,-0.3088292075574553,0.00835657275651891,-1.410134827457598,-0.6400668305171161,-1.6303402168612358,0.633685754901925,0.42155673425786905,1.3504484698239478,1,171,0.0,0.0,0.0,0.0,0.0,0.0,-0.00076806545,-0.00012218952,-0.00024449825,-0.00054109097,-0.00038394332,0.00055861473
1.3999404656694483,0.7132552069629422,1.1599217376329412,-0.7925775169564292,-0.30882660596684613,0.008372681816728154,-1.4113694804167674,-0.6407015264246418,-1.6295098345343675,0.6321877870645224,0.4211665605232433,1.3518262863732469,1,172,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004361868,0.0009948015,-0.003647685,-0.002600491,5.236268e-05,0.0026528835
1.3999345358177588,0.7132501010158053,1.1599340764793975,-0.7925680225191611,-0.3088116683060328,0.008359368634433786,-1.4110358966524779,-0.6374095992168807,-1.6364001090791438,0.6294534991861459,0.4222045103683353,1.3550836399132578,1,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999409937940777,0.7132648168300233,1.159930141592316,-0.7925886365322519,-0.3088188855845059,0.008344860929117837,-1.416206302665015,-0.6494628440462666,-1.6188904551004673,0.6264969328086618,0.4175214020218416,1.358181665527698,1,174,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008378029,0.00040143728,-0.0013612509,-0.0031765103,0.00015705824,0.003019333
1.3999523868092911,0.713286805350802,1.1599471158624513,-0.7925851204695563,-0.30882743515075245,0.008343366697655358,-1.4125004207489475,-0.639400388897391,-1.6335893160148034,0.6288396479805086,0.4210002817436911,1.3561276449421382,1,175,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006982088,-0.00036650896,0.0007504225,-0.0016057491,0.0,0.0009599924
1.3999520863886081,0.7132578412737987,1.159935616751151,-0.7925996381201569,-0.3088459369300852,0.008379720893004277,-1.4127533499411968,-0.6378625703043043,-1.6356985616774806,0.6261655807887689,0.42170672298870604,1.3578019612743855,1,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399929488714488,0.7132556121577761,1.159949146456871,-0.792600664117777,-0.3088475905061128,0.008337000686318914,-1.4126837471232045,-0.6387492464046436,-1.6349404502489673,0.6256886027907901,0.4220372677801529,1.3585172026808416,1,177,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020245314,-0.0052708983,0.007993579,-0.0017976761,-0.00050613284,0.00080275536
1.3999323232361913,0.7132791349335416,1.1599052186271321,-0.7925892411100912,-0.3088274291843275,0.008350110981265382,-1.4148452170551384,-0.6431494688724317,-1.628372982268659,0.6237294451865536,0.4215834016943499,1.3592688327856568,1,178,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011868477,-0.003682673,0.004886985,-0.0012391806,-0.0009948611,0.00047123432
1.399929481756145,0.7132616843637033,1.1599202085090798,-0.7925963510786828,-0.3088388881210784,0.008340502149918416,-1.4164722334801252,-0.6500208982732483,-1.6182352002568028,0.6229284923816476,0.4195280684926389,1.3590102681993061,1,179,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031590462,-0.010053098,0.012670994,-0.003804803,-0.0030543208,0.0013962984
1.3999222671998532,0.7132851531134909,1.1598985200323535,-0.792580164152899,-0.30881390128904457,0.008349865420927593,-1.420901187836574,-0.6618239544780484,-1.6030446949326933,0.6166762339364954,0.41544351153252285,1.3621609494877358,1,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399934634412931,0.7132662070517829,1.1599208846840185,-0.7925792678094219,-0.30883855076822514,0.008367831322075168,-1.4199384905611085,-0.6606583558052608,-1.6042757703609056,0.6185010177340294,0.41588525788241343,1.360432414125513,1,181,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067543983,-0.021415174,0.02569127,-0.007941246,-0.007190764,0.004188776
1.3999497002847583,0.7132628110783055,1.1599070920248997,-0.7925833939129646,-0.30883178127367295,0.008344135307432452,-1.4278262150310213,-0.6844191635655112,-1.5752345911965167,0.6100264412589532,0.40751134478147577,1.3652385129747209,1,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999439631891477,0.7132703958251617,1.1599248436148601,-0.7925830394402008,-0.3088153995497084,0.00835053933235381,-1.4274209254840013,-0.6820326137829608,-1.5790164491844523,0.6087144625655684,0.4087470114863875,1.3660397778002895,1,183,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060737133,-0.02057743,0.025132775,-0.007278025,-0.0061610043,0.0045030117
1.3999476777198414,0.7132560558360509,1.1599240937107576,-0.7925769956456433,-0.3088363492543759,0.008358281745718161,-1.433106748092641,-0.703000574167569,-1.5528449616308198,0.6029598124834217,0.40132313943268655,1.3694621094772472,1,184,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028275251,-0.009965777,0.010908365,-0.003892064,-0.0025132895,0.0021642447
1.3999457193517926,0.7132694780174709,1.159950416205324,-0.7925820509303745,-0.3088301575819763,0.008354135246324652,-1.4365454479266335,-0.7144029779202462,-1.5373757941176978,0.6004526511169112,0.39674114253244275,1.3697271662827655,1,185,0.0,0.0,0.0,0.0,0.0,0.0,-0.003839612,-0.011431992,0.012845516,-0.006370425,-0.0029495656,0.0050963163
1.3999456960901933,0.7132669805353834,1.1598826220306975,-0.7925480048092242,-0.3088379493041138,0.008321926774734,-1.4386896991370348,-0.7232850710092974,-1.5307656327397794,0.5938051200026112,0.39679491238131814,1.375417089951081,1,186,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018849373,-0.005078912,0.004886985,-0.004363358,-0.0007854104,0.0028624535
1.3999384902271692,0.7132504055309473,1.1599167948637974,-0.7925670006495613,-0.30882704550032003,0.008350180884459355,-1.4411250724151432,-0.726882984629927,-1.5281572919268442,0.5889390259395952,0.3966902683995314,1.3788661538701468,1,187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014835596,-0.0031590462,0.0027576685,-0.0035430193,-0.00059342384,0.0031415224
1.3999501206902467,0.7132589652214713,1.1599016766589654,-0.7925884674997042,-0.3088243106962225,0.008360924428214619,-1.4432958101464686,-0.7352232810970395,-1.514873647791213,0.5907987087697277,0.39248978814476176,1.37600623151747,1,188,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034383535,-0.005968988,0.0053231716,-0.008395016,-0.0013438761,0.0060563087
1.3999519804882945,0.7132778196687243,1.1599056368259757,-0.7925840522184606,-0.30883002906891205,0.008369969256208578,-1.4471062513278088,-0.7337026910812097,-1.5287381577837251,0.5665069827082235,0.3993794588960991,1.399265784729585,1,189,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009075403,-0.0010821223,0.0017453432,-0.0010297298,-0.0009599626,0.00071561337
1.3999371983423472,0.7132609779128871,1.1599123162564111,-0.7925829312745102,-0.308815756243101,0.008361138072840238,-1.4463727861471376,-0.7358302214588996,-1.5202415753011707,0.5765595614315931,0.3945247656009752,1.3885816647813414,1,190,0.0,0.0,0.0,0.0,0.0,0.0,-0.00071561337,-0.00076794624,0.0031939745,0.0008377433,-0.0020420253,-0.00076794624
1.399928349343607,0.7132556349868096,1.1599316118387504,-0.7925631502284121,-0.30881259885576984,0.008344410853716844,-1.446370417745524,-0.7353994086116659,-1.5189363395924966,0.5790782029807342,0.3933937986864017,1.3869947948646468,1,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024431944,0.0020594597,0.0020071268,-0.0015358925,-0.002007246
1.399933051087828,0.7132665169628105,1.1599433116848243,-0.7925801137291502,-0.3088241385629984,0.008365295434856156,-1.4463702673431218,-0.7379297586404934,-1.5110898908780195,0.5843302311496295,0.3891465599222827,1.381014598614424,1,192,0.0,0.0,0.0,0.0,0.0,0.0,1.7523766e-05,-0.00076800585,0.0047996044,0.0069114566,-0.002984494,-0.006981373
1.3999513212580026,0.7132564315642036,1.1599021082477716,-0.7925633093082171,-0.3088344224384601,0.0083674608145443,-1.4472907587851331,-0.7392555049473764,-1.508034702528112,0.5859052149562037,0.3876361335989674,1.3791624173942745,1,193,0.0,0.0,0.0,0.0,0.0,0.0,0.00019192696,-0.0003489852,0.0025657415,0.0039619207,-0.0016057193,-0.0042409897
1.399932317866409,0.713265342561557,1.1599425353336108,-0.7925886751760405,-0.30879573135853805,0.00835145639424149,-1.4467838567052786,-0.737850010907024,-1.5080295292952919,0.5902194338231622,0.3862485838826172,1.374563645901965,1,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0003490448,-0.00029677153,0.0022165775,0.003368497,-0.0012740791,-0.003560543
1.3999415282291339,0.7132594024634651,1.1599054805065745,-0.7925902000749271,-0.30882397329675654,0.0083489614767845,-1.445581724869588,-0.7383915698067351,-1.5045414515685782,0.5960112910485138,0.38454789990481575,1.369177776834111,1,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0002617836,-0.00012212992,0.0009948015,0.0014835596,-0.0005236268,-0.001658082
1.3999307478427045,0.7132835342601921,1.1599532706250546,-0.7925960943434175,-0.30882230373910036,0.008347907788426916,-1.447418696914808,-0.7401880581738998,-1.5025617365463222,0.5931536720850895,0.3843535778310879,1.3714080809924276,1,196,0.0,0.0,0.0,0.0,0.0,0.0,0.00038409233,-1.7464161e-05,0.00022685528,0.0012217164,-0.0004886985,-0.0013438463
1.3999292803352323,0.7132579594761348,1.1599647621198406,-0.7925874729264986,-0.30885931481080003,0.008344907754366585,-1.4460373100437203,-0.7407055923183692,-1.5010076478070948,0.5962558260164718,0.38309973059614655,1.3678120532247129,1,197,0.0,0.0,0.0,0.0,0.0,0.0,3.4809113e-05,5.2332878e-05,-0.0004014969,0.0,5.236268e-05,0.0
1.3999386583638207,0.7132841915644473,1.1599204450181646,-0.7925759697636228,-0.3088301908783565,0.008356469220401088,-1.4463392352030504,-0.7392871226566307,-1.5037898494177602,0.5963364974182869,0.3839944854328868,1.3681459814743813,1,198,0.0,0.0,0.0,0.0,0.0,0.0,0.00012218952,1.7464161e-05,-0.0009772778,-8.7320805e-05,-5.236268e-05,0.00020945072
1.3999377339483143,0.7132521553901574,1.1598889058806334,-0.7925920354591097,-0.3088398872474121,0.008350424970903733,-1.445979229477304,-0.7394962584503982,-1.5041615225206293,0.5949440271101356,0.38356439971201206,1.3685537695332595,1,199,0.0,0.0,0.0,0.0,0.0,0.0,0.000104784966,0.00013965368,-0.0019897223,-0.0005235672,0.00012218952,0.0009599924
1.3999473278701247,0.7132504793915591,1.1599080359282417,-0.7925844833220287,-0.30883143346093095,0.008366126237155238,-1.4457655111299714,-0.7385882638852165,-1.507027427508765,0.5947492065898057,0.38441661460258625,1.3697546689539593,1,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999332837112786,0.7132792657697825,1.1599224539358166,-0.7925899234490927,-0.30883995997067415,0.00835288820571203,-1.4452671223348272,-0.7386127431651304,-1.5067523106998906,0.5963211219917849,0.3837554142944286,1.36850925796985,1,201,0.0,0.0,0.0,0.0,0.0,0.0,0.00019192696,0.0005759001,-0.0023561716,-0.0016406178,0.0012217164,0.002233982
1.3999444010440985,0.7132489936920843,1.1599283707760384,-0.7925835930852808,-0.30882392295504607,0.008358211942275354,-1.4454053953536559,-0.7374817871512275,-1.5114382381827065,0.592560046571417,0.386394238487866,1.3727353150479373,1,202,0.0,0.0,0.0,0.0,0.0,0.0,5.2332878e-05,0.00024437904,-0.0009250641,-0.0009075403,0.00062835217,0.00094246864
1.3999461276939156,0.7132699011302247,1.1599337500935791,-0.7925666660897407,-0.3088324062678727,0.008383166794271509,-1.4446872758454123,-0.7364420799234258,-1.5126100346416633,0.5942144954511754,0.38652689584763783,1.3714869223113386,1,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999373908080288,0.7132698152025184,1.1599091968155426,-0.792583305490547,-0.30882654158166295,0.00836603371282045,-1.4456989951253312,-0.7396627183419466,-1.5081078892536877,0.592703943925459,0.38565875792991083,1.3733716242575111,1,204,0.0,0.0,0.0,0.0,0.0,0.0,1.7523766e-05,5.2392483e-05,-0.00029671192,-0.0012217164,0.00022688508,0.001064539
1.3999471848288156,0.7132681314251936,1.1599245819731427,-0.792563188961697,-0.3088341489226247,0.008344270886981229,-1.4454364183714117,-0.7375339671515938,-1.5105758711166692,0.5931300976471143,0.38584526864377133,1.3724720292453914,1,205,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006982088,-0.0018500686,0.0050441027,-0.00012218952,-0.000610888,-0.00020945072
1.3999154659061206,0.7132565324527202,1.15990360605536,-0.7925796630925324,-0.30882054249147667,0.008367700597704688,-1.446136472458706,-0.739192422508684,-1.506426211979493,0.5909204138858922,0.38625525280499917,1.374386051012327,1,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39992235251973,0.7132846936316481,1.1599077997510394,-0.7925862189704265,-0.3088477589177793,0.008335624075466135,-1.4461884089525399,-0.7389460170180083,-1.5065111152080086,0.5919424753938167,0.3856727403723906,1.3733482830605652,1,207,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032287836,-0.01034981,0.020804286,0.005968988,-0.0087091625,-0.009878397
1.3999531608969922,0.7132592543917141,1.159913174273066,-0.7925798230523851,-0.30884618674429754,0.008375259879113474,-1.4496843469336145,-0.7503903947402734,-1.483478514406416,0.5984320325785246,0.37611701472669345,1.3626380964901152,1,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999399662414582,0.7132526809874467,1.159927950161725,-0.7925793941549958,-0.3088306536566491,0.00835931610006217,-1.4495077603425053,-0.7503697853065376,-1.4848223645743908,0.5960387921789232,0.3768227002278427,1.3644946478582711,1,209,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033335686,-0.016440988,0.03141594,0.019757152,-0.013002723,-0.021450162
1.3999291004344687,0.7132581799616395,1.1599360762012971,-0.7925775808512467,-0.3088306997081271,0.008358664961734154,-1.454745906397498,-0.7725406667569076,-1.4423792925876033,0.6199030298127638,0.3597290967551214,1.339315579575308,1,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999345261297764,0.7132628389004907,1.1599058394038153,-0.7925897894483159,-0.3088180367636035,0.008349054430888334,-1.4527792573049432,-0.7667299294433879,-1.4544392962479258,0.6142593006965804,0.3647627656814695,1.3455114975012141,1,211,0.0,0.0,0.0,0.0,0.0,0.0,-0.003892064,-0.018744826,0.03916514,0.033126354,-0.017715096,-0.03623295
1.399944246163165,0.713258011531328,1.1598980657487583,-0.7925653174129438,-0.30882724448618537,0.008363356123009065,-1.4593129202064385,-0.7877576704106126,-1.4149881328539649,0.6418585664541904,0.34718487948245585,1.314953174611251,1,212,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028972626,-0.013578653,0.027035236,0.025621474,-0.012775809,-0.03001976
1.3999384145756977,0.7132791951981625,1.1599365477875245,-0.7925595977947629,-0.3088409326806615,0.008348785270543137,-1.458405029518499,-0.8002217584025008,-1.3831525752686011,0.681237337178198,0.3312958810733541,1.2701854667574357,1,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999386290463003,0.7132760765553033,1.1599312269297612,-0.7925812740496407,-0.30882204568656035,0.008346564298690596,-1.460332799912091,-0.799825018437058,-1.3840689785826463,0.6761136761430955,0.33204215441395457,1.2748241393424606,1,214,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030719042,-0.014521182,0.03138101,0.029443681,-0.013840437,-0.032009363
1.3999398458818866,0.7132690935559637,1.159913628329191,-0.7925751550333808,-0.30879950078173973,0.008372302665339152,-1.462232172832655,-0.8167863243733076,-1.3479214855084947,0.7128479655662162,0.31671389500387626,1.2356132546727172,1,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999279169866234,0.7132683158324725,1.159919242858119,-0.7925893711222197,-0.308835238854217,0.008355927535206378,-1.4625866455302778,-0.8181870346763997,-1.3423778925023127,0.7215413148752352,0.31395287442504194,1.2235304194144574,1,216,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020942688,-0.008918643,0.017872095,0.013124883,-0.0084299445,-0.01467824
1.399938787126729,0.7132718708894841,1.1599132188198862,-0.7925932781237226,-0.3088472431744138,0.008370475333965684,-1.4654669475775601,-0.823937390106496,-1.3326745255165104,0.7194115055069854,0.30790637148656097,1.226830818861247,1,217,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016930103,-0.0032462478,0.0057771206,0.001239121,-0.0036477745,-0.0024260283
1.3999332842631729,0.7132583373745746,1.1599129000114274,-0.7925745536252048,-0.30883902527427176,0.008358577039004602,-1.4661334729236837,-0.8259399791779131,-1.3302252799355414,0.7213781569695903,0.30677486614744626,1.225853404212574,1,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999510153221058,0.7132788726383141,1.1599257023241798,-0.7926036967863171,-0.30884026092087724,0.008392893066303173,-1.4660070663067022,-0.8257718387257502,-1.3314571624251281,0.7200181902705826,0.3069934545153555,1.2258522496368163,1,219,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018849373,-0.0012217164,0.000872612,-0.006806731,-0.0005759299,0.005759716
1.3999482311570288,0.7132848172410569,1.1599114252752585,-0.7925963335970576,-0.30883604811772203,0.008361362641617024,-1.4689715764925149,-0.8296209235380291,-1.3275663737441674,0.7124664846401468,0.30569092284704447,1.2327983851371336,1,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999204108958931,0.7132815116812914,1.159923684048563,-0.7925862412401076,-0.3088377646227522,0.008353839091635609,-1.4694785916866924,-0.826559089640969,-1.3317387248449404,0.7101893847459709,0.3064554816741087,1.2342335959055224,1,221,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020945072,-0.00029677153,-0.0029146671,-0.014957488,0.00033161044,0.013334274
1.3999282202301713,0.7132628188421158,1.159908470187023,-0.792569891677038,-0.30881511609418194,0.008350562907190362,-1.4710565071723714,-0.8277521008966386,-1.3328568636654592,0.6983666485522427,0.30630257071281813,1.2457058891744088,1,222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013263226,-0.0007330179,-0.0016406775,-0.008342683,0.00041887164,0.007592082
1.3999298024738596,0.7132677184040882,1.1599313298431335,-0.792580828693309,-0.3088335088967631,0.008374224338942507,-1.4717752448408516,-0.8291703122156169,-1.3345228496569859,0.6891407522030405,0.3073456488484004,1.2538157431079102,1,223,0.0,0.0,0.0,0.0,0.0,0.0,-0.004677534,-0.0035081506,-0.0026179552,-0.022985995,0.0028972626,0.022218108
1.3999431411999108,0.7132813828624478,1.1599358981482608,-0.7925867541214536,-0.3088327085083152,0.008387902159297207,-1.4765585100171699,-0.8311889827072363,-1.3384614070205767,0.6659725154498789,0.3100051858058668,1.276547718802194,1,224,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017104149,-0.0015009642,-0.0005236864,-0.0086568,0.0011693537,0.008307695
1.3999479342341625,0.7132703698078199,1.1599138299924896,-0.7925716415809962,-0.30882741243358947,0.008380666720518211,-1.4787820960582758,-0.8351110752820682,-1.335030729077915,0.6569816230096869,0.3107088313702849,1.2842700632562492,1,225,0.0,0.0,0.0,0.0,0.0,0.0,-0.005602598,-0.005323231,-0.0013263226,-0.025010586,0.0038571954,0.02309072
1.399930976345593,0.7132653622488948,1.1599333078323302,-0.7925713510198306,-0.3088323449069212,0.00837489885446925,-1.4840917771285997,-0.8409704816541494,-1.334167666400672,0.6343698727304954,0.313711706544739,1.3047561802975411,1,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999438026154059,0.7132602008979089,1.159916437334173,-0.7925636496107217,-0.30881284007460125,0.008363234744017779,-1.484176692972347,-0.8422252822752474,-1.3311522507973736,0.6369746814553486,0.31245474192316375,1.3024364139954354,1,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399925844798764,0.71325459023597,1.159902394181229,-0.792564976239714,-0.30883681164112187,0.008343368351473772,-1.486056219943515,-0.8420734862552026,-1.3351441902083527,0.6252018836277161,0.3139111904107392,1.3147782031807473,1,228,0.0,0.0,0.0,0.0,0.0,0.0,-0.017714977,-0.017750025,-0.0032987595,-0.07140142,0.011990398,0.06316352
1.3999395651336255,0.7132864507456581,1.159918742920186,-0.7925849848163595,-0.30884481049515927,0.008356393053160115,-1.5010582124867926,-0.8585301812991476,-1.330879245310291,0.5742815104602957,0.32022905930629386,1.3560565383463268,1,229,0.0,0.0,0.0,0.0,0.0,0.0,-0.008848786,-0.009005904,-0.0016056299,-0.034784377,0.007208228,0.032009363
