joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.399927226734651,0.7132673422088763,1.1599054692412185,-0.7925864454708333,-0.30881542886536445,0.008355267683101186,-1.3965137411514776,-0.5983031381351919,-1.716465059125256,0.601528616277663,0.4638166941687478,1.3939136213788896,1,153,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024085045,-0.0024784207,0.0012216568,-0.005759597,0.0,0.0049393177
1.3999568674722973,0.7132331607729374,1.1599094608634075,-0.7925962743952062,-0.3088006398468415,0.008358795606863053,-1.3987047727503676,-0.600345439112518,-1.7169784096741336,0.5952135955872285,0.46460082500439154,1.4003302184532767,1,154,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010646582,-0.0014835,0.0026704073,-0.0013962984,-0.00012218952,0.0010123253
1.3999422859427275,0.7132384984000838,1.1599125650264992,-0.792603549764284,-0.3088119794215324,0.008368841661558787,-1.3993222430078407,-0.6006187810899474,-1.7159302145737585,0.5943897403823779,0.46436499001848786,1.3996306965362184,1,155,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,-0.00013959408,0.0014311075,0.00062841177,-0.0007330179,-0.0010646582
1.3999484157582165,0.7132501578599867,1.1599262852830512,-0.7925976102926667,-0.3088184479994426,0.008357552372643092,-1.3984101136873308,-0.6004827485519408,-1.7143537237724251,0.5967069895795272,0.4645574222667584,1.3992660881761725,1,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999424507018232,0.7132530553023024,1.1599090481322332,-0.7925782362704846,-0.3088175098555653,0.008353873687577734,-1.3992824791832885,-0.6007002630767085,-1.7140098951714127,0.5958981185959534,0.4639739748208089,1.3988373815120743,1,157,0.0,0.0,0.0,0.0,0.0,0.0,1.7404556e-05,-0.0009250641,0.005515337,0.005829394,-0.0035779476,-0.005602479
1.3999675802134515,0.7132445707439846,1.159881205034606,-0.7926020942213583,-0.30880145938751347,0.008344082191334406,-1.399047890971176,-0.6011017279226203,-1.7085000443311458,0.603201492587744,0.4599435167045893,1.3914310700081833,1,158,0.0,0.0,0.0,0.0,0.0,0.0,1.7523766e-05,-0.00089007616,0.0028275251,0.0023910403,-0.0013962388,-0.0024260283
1.3999337515050971,0.7132625985635715,1.1599172434457277,-0.7925919370429303,-0.30882384847914673,0.008367204086737075,-1.4000970840355647,-0.6034660499181709,-1.706683948028924,0.5988530880910508,0.4601398639022625,1.3963687649512804,1,159,0.0,0.0,0.0,0.0,0.0,0.0,-1.7523766e-05,-0.0026005507,0.006230712,0.0043109655,-0.0029496253,-0.0043109655
1.399953263868164,0.7132635503071687,1.1599183547483085,-0.7925834002672072,-0.3088077049199498,0.008341815069184938,-1.3986270650492236,-0.6036504586339531,-1.7014191415437296,0.6082621359348752,0.45581462900286984,1.3864253515308511,1,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999701900694237,0.7132445888595423,1.1598938845415523,-0.7925914934026449,-0.3088242124832744,0.008346004058846572,-1.3987348488214149,-0.605061241914908,-1.6994812198205809,0.6086908395251833,0.4554049393744668,1.385615860621765,1,161,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031411648,-0.0073827505,0.0155159235,0.008482337,-0.006911516,-0.009808779
1.39995549871009,0.7132148314941368,1.159917559215971,-0.7925912318115022,-0.3088009856906632,0.00834928320226569,-1.39977127185947,-0.6122314454922794,-1.6844798380306027,0.6164725580853619,0.4487767750250501,1.377001610925137,1,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999422390615435,0.7132530986987213,1.1599290133450886,-0.792575597853982,-0.30881029168026397,0.008340954755456487,-1.3997280780286252,-0.612148765421361,-1.6843680693281757,0.617520223488859,0.448497039948225,1.3763131978171987,1,163,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032289028,-0.010559261,0.022113442,0.0090408325,-0.010908306,-0.012863159
1.399953683332076,0.7132618152484215,1.1598935825024765,-0.7925876188428785,-0.30879644263097145,0.00835938216330234,-1.4021962256105174,-0.6224755400764667,-1.663478101856327,0.6262550408978477,0.43877857765876166,1.3646112677177975,1,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999478627069823,0.7132382639792478,1.15991348882765,-0.792576880717383,-0.3088165410479928,0.008364791100413839,-1.4022284938501426,-0.6228100758271293,-1.6617736142676063,0.6278684689341498,0.43778623850932785,1.3621919154940105,1,165,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033160448,-0.007522404,0.015062213,0.0038222075,-0.007696897,-0.006911397
1.3999347162685523,0.7132410121816984,1.159911176370926,-0.7925764511208033,-0.3088240939975331,0.008357720305131117,-1.405247203227996,-0.6290295818632212,-1.650228726900771,0.6282083806642005,0.43150936975746534,1.3588451789750349,1,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399957537019843,0.7132339284691057,1.1599031844379415,-0.7926017029543977,-0.30880448546874767,0.00836855036950607,-1.4060914666630813,-0.6299583185929899,-1.64877665054631,0.6280008577678743,0.43138618262857376,1.3586594083806434,1,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999322821834588,0.7132397003289304,1.159901855278812,-0.7925822948527421,-0.3088328479511241,0.008369954750337938,-1.4064317342241661,-0.6300305179815624,-1.6481879885338515,0.6291958501747861,0.4304789200266705,1.357139115914151,1,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999483949801417,0.7132520813169918,1.1599074215281753,-0.7925798554426144,-0.30880076546991864,0.00834011569711689,-1.4056553215962182,-0.6298955438150277,-1.6471227047112709,0.6299238170548808,0.43042366460481984,1.3565535955016652,1,169,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038746595,-0.008831263,0.016440988,0.0034732223,-0.00898844,-0.006108761
1.3999470771460325,0.7132379384827996,1.1599158321214689,-0.7925768828056317,-0.3088138283681447,0.00836725858257089,-1.4089505769764008,-0.6381136064605832,-1.631974028932446,0.6349568183777586,0.4211527285263541,1.349568188585587,1,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999445419337655,0.7132402280293844,1.1599257168020827,-0.7925929924606189,-0.308799120382995,0.008359630672359208,-1.4100978758095446,-0.6410075461456026,-1.6278418858525017,0.6338383467804846,0.4206858888438043,1.3509257310212581,1,171,0.0,0.0,0.0,0.0,0.0,0.0,-0.00076806545,-0.00012218952,-0.00024449825,-0.00054109097,-0.00038394332,0.00055861473
1.3999445034838855,0.7132416341759051,1.159917340388946,-0.7925916149380218,-0.3088185936757672,0.00836712648965169,-1.4102303967109915,-0.6379661016570438,-1.6317126230150165,0.6337669721559812,0.42099330009061314,1.3502536918399377,1,172,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004361868,0.0009948015,-0.003647685,-0.002600491,5.236268e-05,0.0026528835
1.399950496768927,0.7132717000371768,1.1598940794833001,-0.7925888403192248,-0.30879351932140686,0.008364354096144737,-1.4107495008486874,-0.6378094538549446,-1.6357513990969983,0.6294288686100328,0.42162434074171057,1.3546829354738665,1,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999361681122946,0.7132566221914804,1.159896305019468,-0.7925735362751718,-0.30878924598887064,0.008363282784459481,-1.4103764098151257,-0.6384730110276451,-1.6339717525230855,0.6325689202494696,0.4208224428950459,1.3522700290938812,1,174,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008378029,0.00040143728,-0.0013612509,-0.0031765103,0.00015705824,0.003019333
1.3999362826601953,0.7132468149587913,1.1599302016816733,-0.7925905432711478,-0.3087968596057656,0.00836902783639107,-1.411197394881872,-0.6372027278768216,-1.6362232593686927,0.62768898076553,0.42130119698174023,1.3567986190110257,1,175,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006982088,-0.00036650896,0.0007504225,-0.0016057491,0.0,0.0009599924
1.3999531830585317,0.7132440291044704,1.1599168173795935,-0.7925729461360809,-0.30880909745742813,0.008343376124606767,-1.4128210162074852,-0.6384527917028175,-1.6340971975646204,0.6254710513477579,0.42068842315871124,1.3582993598209439,1,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999559706841351,0.7132425951077966,1.1599012089397271,-0.7925824399039906,-0.30880761404011087,0.008354135080383459,-1.4123476792351979,-0.6380801534305103,-1.63577507816222,0.6256266616353996,0.42158191979822246,1.357515654437112,1,177,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020245314,-0.0052708983,0.007993579,-0.0017976761,-0.00050613284,0.00080275536
1.399937847504297,0.7132683988515466,1.1599211905677094,-0.792574660496927,-0.30880916832177585,0.00834980001026515,-1.4138633692382307,-0.6425022971253916,-1.628645594211931,0.62447455591423,0.42115672101054613,1.3590699920496812,1,178,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011868477,-0.003682673,0.004886985,-0.0012391806,-0.0009948611,0.00047123432
1.399960352784598,0.7132667677465668,1.1599133117171225,-0.7925703081260409,-0.30882582257525126,0.008375354111337403,-1.4157670768083528,-0.6454721968016304,-1.626059407378621,0.6203943421745155,0.4214304331029457,1.362887019686489,1,179,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031590462,-0.010053098,0.012670994,-0.003804803,-0.0030543208,0.0013962984
1.3999447524031343,0.713255372452925,1.1599285094916894,-0.7925800100326847,-0.30881814699237203,0.008359673541122416,-1.418146314535539,-0.6556744668872905,-1.6139826619914293,0.617110920644584,0.41802830845975564,1.3632027337290975,1,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999456786384004,0.7132459486227027,1.1599274608925056,-0.7925880676261756,-0.3088250727746288,0.008357304642950484,-1.4185315121573432,-0.6570881760474773,-1.6100803677594384,0.6200930103670645,0.4163987155374457,1.359706411728988,1,181,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067543983,-0.021415174,0.02569127,-0.007941246,-0.007190764,0.004188776
1.3999355599993484,0.7132636933074585,1.1599061003603262,-0.7925980750715762,-0.3087987729972253,0.00835208450216923,-1.4268637169501721,-0.6821732049014102,-1.5781014610171953,0.6091525704356189,0.40778928276968984,1.3652555005036988,1,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999397377339087,0.7132757118501207,1.1599288214313013,-0.7925687141900241,-0.3088134487618158,0.008355485222683588,-1.4273440461848979,-0.6831037655649491,-1.575491210679372,0.6115607194043193,0.4064022221142548,1.3630629095387718,1,183,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060737133,-0.02057743,0.025132775,-0.007278025,-0.0061610043,0.0045030117
1.3999334503535272,0.7132392693143925,1.159905382571438,-0.792588462413327,-0.3088242077567472,0.008378317190853248,-1.4315742741819504,-0.7007039971234734,-1.5560502505097955,0.6050986808767174,0.4016272349463755,1.3674307678096613,1,184,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028275251,-0.009965777,0.010908365,-0.003892064,-0.0025132895,0.0021642447
1.3999410853115783,0.7132443086314789,1.1599198160749373,-0.7925762539798684,-0.30880867687854047,0.008349551206616053,-1.434608511038015,-0.7092115406490664,-1.548411309606209,0.5993744458575486,0.4004321973303821,1.37176814876543,1,185,0.0,0.0,0.0,0.0,0.0,0.0,-0.003839612,-0.011431992,0.012845516,-0.006370425,-0.0029495656,0.0050963163
1.3999468242889435,0.7132454710402182,1.1599003361748157,-0.7925804831962857,-0.308803760429721,0.008363146768615881,-1.4381333397165545,-0.7198814039532883,-1.5368825089621823,0.591256416991424,0.3987139850824619,1.3786659177797962,1,186,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018849373,-0.005078912,0.004886985,-0.004363358,-0.0007854104,0.0028624535
1.3999499399784223,0.7132550220354656,1.159909562900461,-0.7926146713892008,-0.3088221670436437,0.008347057630672419,-1.4407044336105264,-0.7260621832001863,-1.5298677487943946,0.5868118955552285,0.39712086928494583,1.3814462372297152,1,187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014835596,-0.0031590462,0.0027576685,-0.0035430193,-0.00059342384,0.0031415224
1.3999481115227508,0.7132704817043907,1.159883476568181,-0.7925915751195933,-0.30882179063681015,0.008357452770636717,-1.4402817160504484,-0.7276169761503924,-1.5274412000766793,0.5869783180157433,0.39598519755252143,1.3807920705856598,1,188,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034383535,-0.005968988,0.0053231716,-0.008395016,-0.0013438761,0.0060563087
1.399949840307429,0.7132383870516783,1.1598883133587015,-0.7925854776011083,-0.30881701903321096,0.008361287749932448,-1.4447687682039108,-0.7349933478057142,-1.521322945749734,0.5777916060078201,0.3943761190256105,1.3873115782409289,1,189,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009075403,-0.0010821223,0.0017453432,-0.0010297298,-0.0009599626,0.00071561337
1.3999557156120108,0.7132561609495423,1.1598912447229397,-0.7925892210218842,-0.30882619015177587,0.00835548853125267,-1.4466272921327648,-0.7367293994742072,-1.5184291107108123,0.5754722092068282,0.3928177678101441,1.3885198896031874,1,190,0.0,0.0,0.0,0.0,0.0,0.0,-0.00071561337,-0.00076794624,0.0031939745,0.0008377433,-0.0020420253,-0.00076794624
1.399960136057941,0.7132470325375284,1.159909837251596,-0.7925663730972569,-0.30880002805335693,0.008352211959922055,-1.4467308009032949,-0.734719380122073,-1.520711474804901,0.5733290689608866,0.39355824240018855,1.3920266682216624,1,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024431944,0.0020594597,0.0020071268,-0.0015358925,-0.002007246
1.399941701551914,0.7132483654480475,1.1598982575115204,-0.7925795334868666,-0.30882817237713434,0.00834850009966951,-1.4466220425750658,-0.7367053108094487,-1.5160768997719969,0.5791877078546582,0.39072231751819214,1.3861867690513536,1,192,0.0,0.0,0.0,0.0,0.0,0.0,1.7523766e-05,-0.00076800585,0.0047996044,0.0069114566,-0.002984494,-0.006981373
1.3999436839357555,0.7132431007902781,1.1599159380031374,-0.7925810655286826,-0.30883281373367705,0.008342697831587234,-1.4469907465719816,-0.7381912741023664,-1.5094690941966937,0.5852727676340911,0.38687893272933116,1.3798966996255158,1,193,0.0,0.0,0.0,0.0,0.0,0.0,0.00019192696,-0.0003489852,0.0025657415,0.0039619207,-0.0016057193,-0.0042409897
1.3999554773018115,0.7132503982724185,1.159905986905027,-0.7925858483957734,-0.3087931341886769,0.008363015514725188,-1.4473247079311478,-0.7387216217410895,-1.5070737101450855,0.5886504406170772,0.3857599339593646,1.37666864821286,1,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0003490448,-0.00029677153,0.0022165775,0.003368497,-0.0012740791,-0.003560543
1.3999441990321368,0.7132558125252417,1.1599209410592761,-0.7925816853488732,-0.308800902869227,0.008337736879763493,-1.4462740873532698,-0.739015520245765,-1.5044501141641273,0.593366254023521,0.38469833687269983,1.3715400689349326,1,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0002617836,-0.00012212992,0.0009948015,0.0014835596,-0.0005236268,-0.001658082
1.3999442263359891,0.7132347109806529,1.1598987990522158,-0.7925884010337304,-0.3088202467889308,0.008365940584385136,-1.4455978671381835,-0.7378903991233784,-1.5048236413428595,0.5945425116905438,0.38397800740190835,1.3695919053750218,1,196,0.0,0.0,0.0,0.0,0.0,0.0,0.00038409233,-1.7464161e-05,0.00022685528,0.0012217164,-0.0004886985,-0.0013438463
1.399959074649589,0.7132439152688115,1.1599023810700102,-0.7925852822715428,-0.3088084410667817,0.008363488339918033,-1.4454687258386771,-0.7379177199385215,-1.5046360004900932,0.5968015449809609,0.3836182200992897,1.3673912759375126,1,197,0.0,0.0,0.0,0.0,0.0,0.0,3.4809113e-05,5.2332878e-05,-0.0004014969,0.0,5.236268e-05,0.0
1.3999431116628445,0.7132546921686111,1.159886499252282,-0.7925827752096143,-0.3088246605244974,0.008355822161616126,-1.4452378696500767,-0.7380111035548809,-1.504970874023634,0.5966897027437688,0.38336575311148313,1.36772352499972,1,198,0.0,0.0,0.0,0.0,0.0,0.0,0.00012218952,1.7464161e-05,-0.0009772778,-8.7320805e-05,-5.236268e-05,0.00020945072
1.3999338613805414,0.7132460754427938,1.159921066331826,-0.792582882560515,-0.30881780762491806,0.008340278065913656,-1.4447624060869468,-0.7379318941176635,-1.5058196784638525,0.5971370612907264,0.3833415071191557,1.3676253659213273,1,199,0.0,0.0,0.0,0.0,0.0,0.0,0.000104784966,0.00013965368,-0.0019897223,-0.0005235672,0.00012218952,0.0009599924
1.3999356785363637,0.7132501880435712,1.1599347471838704,-0.792573648264968,-0.30880538949026787,0.008373756436982491,-1.4453721602164766,-0.7387599755163199,-1.5063613564091252,0.5952363608105463,0.3830594629500248,1.3688729407333176,1,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999463905596823,0.713261411097712,1.1598913611800967,-0.792585683010203,-0.3088040467575217,0.008360531244539955,-1.4448412046313281,-0.7383280920937132,-1.5057203228079796,0.5978385382165852,0.38257566472663607,1.3674260251038026,1,201,0.0,0.0,0.0,0.0,0.0,0.0,0.00019192696,0.0005759001,-0.0023561716,-0.0016406178,0.0012217164,0.002233982
1.399948692190142,0.7132555665258123,1.1599082011982125,-0.7925954831577625,-0.30881291607566796,0.008354928102161104,-1.4452358432149524,-0.737576404430152,-1.5100258919348502,0.5942901476419524,0.3849428798473492,1.3711263159024707,1,202,0.0,0.0,0.0,0.0,0.0,0.0,5.2332878e-05,0.00024437904,-0.0009250641,-0.0009075403,0.00062835217,0.00094246864
1.3999572853112907,0.7132478765386782,1.1599279951075498,-0.7925852582305792,-0.3088121174389251,0.008341003333342561,-1.4451024212586416,-0.7361140161328484,-1.5123531994465513,0.5928510359896938,0.38578716232779203,1.372590083971981,1,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399949871483864,0.7132437311486668,1.1598807319493143,-0.7925935665407042,-0.308806588212161,0.008382163152099886,-1.444776545307309,-0.7376087527943455,-1.5098662472593622,0.593023960176133,0.3851262247724435,1.3722088654173041,1,204,0.0,0.0,0.0,0.0,0.0,0.0,1.7523766e-05,5.2392483e-05,-0.00029671192,-0.0012217164,0.00022688508,0.001064539
1.399943931587139,0.7132515666084281,1.1599032928665278,-0.7925890723385747,-0.3088107502373109,0.008360852118873337,-1.445012280053937,-0.7371706134983437,-1.5109393369714026,0.5917819763578034,0.38520116220733097,1.3734742913050455,1,205,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006982088,-0.0018500686,0.0050441027,-0.00012218952,-0.000610888,-0.00020945072
1.3999428661029727,0.7132484054380107,1.159905867789082,-0.7925879031430271,-0.30881926733874776,0.008363715838768819,-1.445049327179129,-0.7391587313941658,-1.505672029861312,0.5922611021470556,0.3853320730070022,1.3730368916136744,1,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999358140926061,0.7132579724829412,1.1599136506398915,-0.7925833961951222,-0.3088012223563666,0.008366426303581634,-1.4451716803386443,-0.7387249734233131,-1.50670103125422,0.5929910402787453,0.38520011221909223,1.372603487094771,1,207,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032287836,-0.01034981,0.020804286,0.005968988,-0.0087091625,-0.009878397
1.399943162321055,0.7132689090218982,1.159897620012067,-0.7925885356437351,-0.30879641684109965,0.008344206337721387,-1.4487752826073461,-0.7497427291186508,-1.4852864434606166,0.597886897605711,0.3760610852867672,1.362972512800672,1,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399944436618907,0.7132490132843322,1.1599154231603293,-0.7925838242180573,-0.30879902035774537,0.008348582035464534,-1.4488641916831866,-0.7497883317853529,-1.4839495258382733,0.5975396530228495,0.37589341296488404,1.3633869581966127,1,209,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033335686,-0.016440988,0.03141594,0.019757152,-0.013002723,-0.021450162
1.399935796012474,0.7132904809743456,1.1599081844903583,-0.7925767753652345,-0.30882352646373457,0.008359035976411144,-1.4522407452068014,-0.766543364206546,-1.4513556170132984,0.620517990947347,0.3618581616770873,1.3385790505439423,1,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999371093904094,0.7132507918979815,1.1599090424044651,-0.7925865589596938,-0.30879717030734444,0.008358623771027961,-1.4523537051404736,-0.7665138929170885,-1.4529412378505906,0.6174138447271404,0.3630683580561788,1.3416811332988938,1,211,0.0,0.0,0.0,0.0,0.0,0.0,-0.003892064,-0.018744826,0.03916514,0.033126354,-0.017715096,-0.03623295
1.3999497131498622,0.7132592940675077,1.159910687176287,-0.7925812061069768,-0.30880018196847536,0.008359413240918257,-1.4563904418658957,-0.7849233018721586,-1.4126166443713943,0.6525117605014535,0.34435750107711965,1.3045300151290125,1,212,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028972626,-0.013578653,0.027035236,0.025621474,-0.012775809,-0.03001976
1.3999710727796197,0.7132781189427349,1.1599008528299255,-0.7925946820309695,-0.3088266568604509,0.008376892315351703,-1.46158227576063,-0.805135802690213,-1.3774456360155605,0.6723009287437623,0.32977328390699767,1.2778976587101862,1,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399949849926425,0.7132163110780261,1.1598866291655914,-0.7925729914958264,-0.3088345298117349,0.008356477314229423,-1.4605932231211434,-0.8008622794353011,-1.3856554845840265,0.6693032278721592,0.3325539977649387,1.2828325176028876,1,214,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030719042,-0.014521182,0.03138101,0.029443681,-0.013840437,-0.032009363
1.3999507533960507,0.7132717848238043,1.1599155674434003,-0.7925856799934293,-0.30881079128445,0.008365050692105034,-1.4623996641041785,-0.8136950649210823,-1.3544666621359123,0.7054071307254021,0.31776444224886885,1.2433148060380848,1,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999397382401226,0.7132370772069851,1.1598983222304506,-0.7925952799431935,-0.30883379282401,0.008369368086689451,-1.4629698792252084,-0.8163243511328279,-1.3489323335992414,0.7085686804185539,0.31574610698481653,1.2402977146792225,1,216,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020942688,-0.008918643,0.017872095,0.013124883,-0.0084299445,-0.01467824
1.3999418608163052,0.7132720955048735,1.159910578587353,-0.7926145510687839,-0.3088014574036772,0.008361559690258766,-1.4661490569330125,-0.8253452438829397,-1.3349997660350623,0.7117546273089221,0.30954303676541944,1.2355679107286837,1,217,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016930103,-0.0032462478,0.0057771206,0.001239121,-0.0036477745,-0.0024260283
1.3999429151283407,0.7132549564849652,1.1598931202835363,-0.792584691714802,-0.30881081899849383,0.008366961518002043,-1.465759178348842,-0.8260435771101721,-1.3296541984720105,0.7241753764077149,0.30518637163108286,1.2218039780731593,1,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999600453123466,0.7132356654967732,1.1598884802713039,-0.7925858045928917,-0.30882129264915237,0.008348834359304348,-1.465929063498432,-0.825281886974266,-1.3314940826936292,0.7199198469674102,0.3065328743253125,1.2260240427693818,1,219,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018849373,-0.0012217164,0.000872612,-0.006806731,-0.0005759299,0.005759716
1.399916815293295,0.7132596180532385,1.1598862353535777,-0.7925718345165338,-0.30883403534799686,0.008355478197218219,-1.4686077186205693,-0.8271271951627794,-1.3306851192376405,0.7108141931884643,0.30546105632009657,1.2329663640846078,1,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999432453811482,0.7132615189110106,1.159872660905264,-0.7925914930066701,-0.30881303651168446,0.008371518035711088,-1.469081589891755,-0.8318580554837305,-1.3208925340535225,0.7153398266100613,0.30321151000803287,1.22902209894125,1,221,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020945072,-0.00029677153,-0.0029146671,-0.014957488,0.00033161044,0.013334274
1.3999535853969396,0.7132501855600468,1.1599093373323082,-0.7925877111406756,-0.30881755123272225,0.008354083940663675,-1.4702211654660904,-0.8267794250850476,-1.3338672561570428,0.696798807666897,0.3065999444999614,1.2467618594322492,1,222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013263226,-0.0007330179,-0.0016406775,-0.008342683,0.00041887164,0.007592082
1.3999410876608582,0.7132601442243299,1.1598815585490128,-0.7925940269175108,-0.3088089074995095,0.008362406402402857,-1.4717836229309937,-0.8279846018878229,-1.335048942097859,0.688899122850347,0.3067594895122535,1.2534261221657828,1,223,0.0,0.0,0.0,0.0,0.0,0.0,-0.004677534,-0.0035081506,-0.0026179552,-0.022985995,0.0028972626,0.022218108
1.3999439367853865,0.7132493573904327,1.1599063723509944,-0.7925948117708799,-0.3088241890575985,0.00835144340235118,-1.4762083043033365,-0.8310325909485581,-1.3380037976424661,0.6662596088901489,0.3092852641993392,1.2756173930473806,1,224,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017104149,-0.0015009642,-0.0005236864,-0.0086568,0.0011693537,0.008307695
1.3999558800914305,0.7132640078350073,1.1598976811530066,-0.7925689829681452,-0.3088241185941199,0.008345309777672703,-1.4782171698200135,-0.8334904460574548,-1.336301540191497,0.657648167838103,0.31048283407617533,1.2841637949854903,1,225,0.0,0.0,0.0,0.0,0.0,0.0,-0.005602598,-0.005323231,-0.0013263226,-0.025010586,0.0038571954,0.02309072
1.3999417786176147,0.7132360059969156,1.159894017363494,-0.7925773950754191,-0.30881266707764393,0.00837390330799047,-1.4842463988498011,-0.8405619784941051,-1.334990577047287,0.6330416496709604,0.312600967815926,1.30560677367359,1,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399944667441243,0.7132467977158232,1.1598883263953401,-0.7925816168766889,-0.3088254729054595,0.008344469760043846,-1.4845439147695456,-0.8419598850619897,-1.3310824195330062,0.6354196055987752,0.31165653052477454,1.303238949499352,1,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999513762460665,0.7132667458572454,1.1599240548693313,-0.7925656102003317,-0.30882350961417765,0.008351643094864974,-1.486096772875645,-0.8424726222513698,-1.3337255269386317,0.6266066879098207,0.31310237311384315,1.311400518677344,1,228,0.0,0.0,0.0,0.0,0.0,0.0,-0.017714977,-0.017750025,-0.0032987595,-0.07140142,0.011990398,0.06316352
1.3999493470276536,0.7132512938272088,1.1599147466721533,-0.7926018235544908,-0.3088111358921031,0.008353954834685961,-1.5025648603404176,-0.8609000274680655,-1.333916053618779,0.560459830420285,0.32442718308728397,1.3707840401049523,1,229,0.0,0.0,0.0,0.0,0.0,0.0,-0.008848786,-0.009005904,-0.0016056299,-0.034784377,0.007208228,0.032009363
