joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999401571819723,0.7132135279177134,1.159879659267797,-0.7925510098828487,-0.30887989418519174,0.008330864288494059,-1.2874073173172043,-0.5015628279657167,-1.678075785951368,0.982317177354257,0.40819859207030784,1.050471995796071,0,138,0.0,-3.4987926e-05,5.2332878e-05,-3.4868717e-05,0.0,3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999441198893745,0.7132014442787745,1.1599445105014787,-0.7926066660876956,-0.3088803399144251,0.00834481648671005,-1.2878702468941299,-0.5008567250733348,-1.6780995217379675,0.9799537182925975,0.4080933248587542,1.0529880980282722,0,139,1.7523766e-05,0.0,-5.2332878e-05,3.4868717e-05,0.0,-3.49069e-05,0.0016056299,-0.009459704,0.006388068,-0.0003491044,0.0012566447,0.0014312267
1.399964759648201,0.713176617453206,1.1598757706484764,-0.7925588906165882,-0.3088419671842929,0.008307145480243557,-1.2869152928244967,-0.5093051656561963,-1.6761011100418104,0.9773470771365156,0.41075078107226354,1.0566224324751876,0,140,-1.7523766e-05,0.0,3.4809113e-05,-3.4868717e-05,3.489852e-05,0.0,0.00076806545,-0.003455758,0.0012739897,-0.0016230941,0.0012915432,0.0024086237
1.3999520993916856,0.713218242378094,1.159916386315356,-0.7926087843848328,-0.30880444940916696,0.008319363748980754,-1.2848511138727423,-0.512539966023378,-1.6701267177004784,0.9836014895209813,0.4101972859014853,1.0512848603362732,0,141,1.7523766e-05,3.4987926e-05,-3.4809113e-05,0.0,0.0,3.49069e-05,0.0018324852,-0.0037350059,-0.00031411648,-0.0055152774,0.003543049,0.006754279
1.3999626459340238,0.7132332250385867,1.1598840961456343,-0.7925695561924215,-0.30881495264397063,0.008339957363114991,-1.2830164463672296,-0.514111407051463,-1.675395791133082,0.9734568678620695,0.415277409228993,1.0633782126609204,0,142,0.0,-3.4987926e-05,0.0,3.4868717e-05,-3.489852e-05,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.399985600027454,0.7132083477885534,1.1598749850101497,-0.7925671633220724,-0.308859796133614,0.008312624228255891,-1.28513015181132,-0.5122189796253198,-1.6836827670610834,0.960055499608614,0.4173724832524382,1.078036559201749,0,143,0.0,0.0,0.0,-3.4868717e-05,0.0,0.0,0.0010123253,-0.00013965368,-0.0029845238,-0.004555285,0.0029670596,0.005270958
1.399961939018945,0.7131938706313331,1.159872822291114,-0.7925703692520645,-0.30883705283397694,0.00830848152686476,-1.2833066343377464,-0.5157982988663429,-1.6759823381367098,0.9694218574547224,0.41722206450992777,1.0666240060924845,0,144,1.7404556e-05,3.4987926e-05,3.4809113e-05,0.0,0.0,0.0,0.0009599924,0.0013439655,-0.00750494,-0.0077842474,0.0034557283,0.009180427
1.3999886069740233,0.7132385686750417,1.1599213332759133,-0.7925916321884479,-0.30883847226884475,0.008329608735004972,-1.28267397172549,-0.5075800925369817,-1.6984767244325158,0.9460708613879077,0.4241016786656701,1.0925979442134361,0,145,-3.4928322e-05,-3.4987926e-05,0.0,0.0,0.0,3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999585098603458,0.713199392065387,1.1599115995719536,-0.7925965245077398,-0.3088424563770674,0.008345273231455425,-1.2825350636737023,-0.512547726539345,-1.6876866583441148,0.9586700040803056,0.4217579042751246,1.0803215121861895,0,146,1.7523766e-05,3.4987926e-05,1.7523766e-05,0.0,3.489852e-05,0.0,-1.7523766e-05,0.0022689104,-0.0049916506,-0.0052533746,0.0015358925,0.006091237
1.3999784247004061,0.7132480481757377,1.1599395437323907,-0.7925832026927743,-0.3088051026842209,0.00836446828699235,-1.2834069890376112,-0.5096139789416532,-1.6950833461168393,0.9477094005641303,0.42347194925809467,1.0918879091958076,0,147,0.0,0.0,-1.7523766e-05,0.0,-3.489852e-05,0.0,-0.0005584955,0.0018326044,-0.0052883625,-0.0086568,0.0017977059,0.009372354
1.3999521591516368,0.7132409942141636,1.159930664149235,-0.7926040178154047,-0.3088385992306385,0.008361123814949134,-1.2841244502936455,-0.5094392821981694,-1.6964923401740086,0.9428396306684352,0.4239745912655494,1.096545179426941,0,148,0.0,1.7404556e-05,1.7523766e-05,3.4868717e-05,0.0,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999648389009691,0.7132466777161016,1.1599487156265909,-0.7925758498998098,-0.30886859573408476,0.008318790522839941,-1.284608490957248,-0.5093193292368221,-1.6983570945311635,0.9409681566245576,0.4245013552852508,1.099346171614806,0,149,0.0,-1.7404556e-05,-1.7523766e-05,0.0,0.0,-1.7452985e-05,-0.0035953522,0.00013965368,-0.005846858,-0.016057074,0.0015533566,0.014329195
1.3999527345033165,0.7132463389366944,1.1599308452004,-0.7925542476230076,-0.3088341539979417,0.008298346705719198,-1.287422416663117,-0.5092954386317,-1.701867465235127,0.9281995937526638,0.425839034499977,1.1103004946189663,0,150,-1.7523766e-05,0.0,0.0,-3.4868717e-05,0.0,5.2359886e-05,-0.0017104149,-5.2392483e-05,-0.0024085045,-0.0066846013,0.0005759299,0.006230831
1.399947581756422,0.7132295589781036,1.1598917239449686,-0.7925835423315141,-0.30883011028326934,0.008340932918341199,-1.2894198559243502,-0.5089324147890865,-1.7045606896090826,0.9220741099775747,0.4264422446339091,1.115872093748164,0,151,1.7523766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999758729275809,0.7132587914249008,1.1599204618124284,-0.7925965017038772,-0.3088475199607227,0.008348941244078168,-1.2915494763258661,-0.5094536579990853,-1.7076848651007437,0.9121528723014318,0.4270457755337053,1.1255934238231575,0,152,0.0,-3.4987926e-05,0.0,0.0,3.489852e-05,-3.49069e-05,-0.005881667,-1.7464161e-05,-0.010279894,-0.027611136,0.0037001073,0.026476622
1.3999607110447891,0.7132026212661002,1.1599279824015714,-0.7925982994389862,-0.30879718524205185,0.008313375554045729,-1.2953343150724268,-0.510447865324419,-1.7148002599803667,0.8929374931109021,0.4300460258489565,1.14298845107841,0,153,0.0,5.2392483e-05,-3.4809113e-05,3.4868717e-05,-5.2392483e-05,3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999644128348352,0.7132581884731176,1.1598949416238953,-0.7925654299786723,-0.3088766227982194,0.008344908149642238,-1.2952429491556297,-0.5087134919869295,-1.7156459301296603,0.8945902410158483,0.43018303781795997,1.1419613065136474,0,154,0.0,-5.2392483e-05,3.4809113e-05,-3.4868717e-05,0.0,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999627680891165,0.71319554449507,1.1599203963607467,-0.7925949796325166,-0.3088445902858229,0.00832260834167206,-1.2955318940708014,-0.5108670887141082,-1.7128226583595008,0.8936319263387251,0.4296418742413,1.1422801908776992,0,155,0.0,3.4987926e-05,0.0,0.0,0.0,3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999674349931448,0.7132313863486317,1.1599218433642267,-0.7925873756551269,-0.30886225376753523,0.008345248955563942,-1.293852028221202,-0.5101110763232612,-1.7122078059037276,0.8988052960292536,0.4292611568448858,1.137276042389203,0,156,0.0,0.0,-3.4809113e-05,0.0,1.7493963e-05,-3.49069e-05,-0.006894231,0.0045902133,-0.022235513,-0.037035823,0.0076794624,0.037158012
1.3999851987704606,0.713234250302523,1.1598758879483908,-0.7925987199134614,-0.3088533503959242,0.008292149600174345,-1.3025327215596396,-0.5062157010663019,-1.7360327180004358,0.8568827897052603,0.43764779950772675,1.1787213610460143,0,157,0.0,-3.4987926e-05,3.4809113e-05,-1.7464161e-05,0.0,3.49069e-05,-0.0010994673,0.0031765103,-0.007557273,-0.009913504,0.0021118522,0.008848906
1.3999868327449176,0.7131985420661155,1.1599134775489524,-0.7926125337907329,-0.30884409970016663,0.008350936629132668,-1.3020959997345778,-0.5019952112057287,-1.742202465716247,0.8524990836085253,0.4391396271321722,1.1825956812488043,0,158,-1.7523766e-05,3.4987926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999405996520462,0.7132429649755959,1.1599148441884173,-0.7926090612521751,-0.30883945081101244,0.008355461371899882,-1.3020477827211412,-0.5026640013296098,-1.741519775474893,0.850961847467009,0.4392368289748886,1.1846397834510676,0,159,1.7523766e-05,-3.4987926e-05,-3.4809113e-05,1.7464161e-05,3.489852e-05,-3.49069e-05,-0.0015534163,0.0011519194,-0.0037350655,-0.007190764,0.0012740791,0.0069987774
1.3999625839465977,0.7131997431018628,1.1598821025318622,-0.7925936994209118,-0.3088010343058395,0.008325897866204449,-1.3045602981607294,-0.5022863302619089,-1.7457050168630008,0.8411325692804656,0.4404653797925844,1.1942249287622586,0,160,0.0,-1.7404556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999665412003146,0.7131963874471697,1.1598883536335833,-0.792578594912288,-0.30880402370474735,0.008307671452298828,-1.30477190451807,-0.5014122243991085,-1.7474992872402526,0.8412421471514673,0.4411554319409755,1.1952369756902053,0,161,-1.7523766e-05,5.2392483e-05,3.4809113e-05,0.0,-3.489852e-05,0.0,-0.002617836,-0.00027924776,-0.00071561337,-0.008011103,5.236268e-05,0.007155776
1.3999475801678614,0.7132435538288757,1.1599276377100154,-0.7925876913200255,-0.3088470262092266,0.00831521318682476,-1.3068698808672754,-0.5022510475864999,-1.7469895794939105,0.8352864881414219,0.4408525467812436,1.1993616939281775,0,162,3.4928322e-05,0.0,-3.4809113e-05,3.4868717e-05,0.0,-1.7452985e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.399983438388747,0.7132213308753749,1.1598954066004425,-0.7925465650155953,-0.3088220017775286,0.008301160868862014,-1.3091222756838579,-0.5027836663650869,-1.7481615869555334,0.8275852959390055,0.44145551175191244,1.2062448209351613,0,163,-3.4928322e-05,0.0,3.4809113e-05,-3.4868717e-05,0.0,0.0,-0.005794525,-0.003019452,-0.0027401447,-0.018256068,0.00085520744,0.016859889
1.3999491915929614,0.7132396315153358,1.159936243755932,-0.7925947839225914,-0.3088492484564025,0.008300413331752013,-1.3145528335861019,-0.5063645523229909,-1.7503526658433994,0.8099856050732567,0.4423080705032249,1.222840559764872,0,164,0.0,0.0,-3.4809113e-05,0.0,0.0,5.2359886e-05,-0.005253434,-0.00284487,-0.003944397,-0.01888448,0.002617985,0.017383575
1.3999650976362394,0.7132438185248902,1.159891686735858,-0.7925776267703447,-0.3088390090643678,0.008337661535003522,-1.31531243476626,-0.5072679026280179,-1.7516706240949291,0.8050914069811309,0.44377673594948985,1.2279084736671433,0,165,1.7523766e-05,0.0,3.4809113e-05,3.4868717e-05,0.0,-3.49069e-05,-0.0074002743,-0.004118979,-0.0065973997,-0.026581347,0.0045203865,0.023858547
1.3999621431135618,0.713245624304418,1.1599334845957692,-0.7925440981151647,-0.30885824991967414,0.008327854829346828,-1.3261269127949362,-0.5122395256464225,-1.7623843939344719,0.7657366187824018,0.44988428779789663,1.2630388285818759,0,166,0.0,-3.4987926e-05,-3.4809113e-05,-3.4868717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999648626809016,0.7132093899141659,1.1598892733234947,-0.7925962616233277,-0.3088313768732462,0.008335132400408455,-1.3254825343136887,-0.5118268852061375,-1.7614724461942823,0.7681476317715806,0.4497813563621514,1.2607085076943059,0,167,0.0,3.4987926e-05,3.4809113e-05,0.0,0.0,0.0,-0.009197831,-0.004869461,-0.009005904,-0.033004224,0.006457746,0.028885245
1.3999656053367302,0.713241110871755,1.1599301253512306,-0.7925729032673177,-0.30886240820462146,0.008328127246987142,-1.3368192774199759,-0.5176508746663673,-1.7745409497553293,0.7269995336601601,0.45872021117868894,1.2981275528035403,0,168,0.0,-3.4987926e-05,0.0,-1.7464161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999681915507436,0.7132038690842126,1.159916815469115,-0.7925806211242361,-0.30885374838909674,0.008334589433364637,-1.3385157432906198,-0.5192646599214696,-1.7738330853357327,0.7228589084976917,0.45893596990096125,1.3006888941949906,0,169,1.7404556e-05,3.4987926e-05,-3.4809113e-05,1.7464161e-05,0.0,0.0,-0.009721518,-0.0043807626,-0.010908365,-0.034156084,0.008011043,0.031066775
1.400004132775175,0.7132425271500111,1.1598899595378755,-0.7925822769832994,-0.30885660808258764,0.008321226663553224,-1.347162829781709,-0.5233462800206118,-1.7833595783091118,0.6914217574561031,0.4655995617889991,1.3287904639823154,0,170,-1.7404556e-05,-5.2392483e-05,3.4809113e-05,3.4868717e-05,0.0,3.49069e-05,-0.008953452,-0.0038571954,-0.010402203,-0.031328678,0.008621931,0.029880166
1.3999634277482451,0.7131807864280443,1.1599217611767232,-0.7925444907096549,-0.3088483181415934,0.008353228741280102,-1.353155960386906,-0.5257186834271613,-1.7895048144145924,0.6729135237331785,0.4711579205913733,1.3458099059916235,0,171,0.0,1.7404556e-05,0.0,-3.4868717e-05,0.0,-5.2359886e-05,-0.0026705265,-0.0012217164,-0.0036650896,-0.011222482,0.0026528835,0.008953571
1.3999698293791383,0.7132193249681869,1.1599430586027717,-0.7925683837899204,-0.308844067011616,0.008290826146408284,-1.358795379599087,-0.5276958510910147,-1.7978600196347712,0.6511711379500956,0.47730672505922755,1.3656496789561035,0,172,0.0,3.4987926e-05,-3.4809113e-05,-1.7464161e-05,0.0,1.7452985e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999692677893907,0.7132355824047779,1.159908229700592,-0.7926173109981104,-0.30885210084009057,0.008320701527729698,-1.3565877980961771,-0.5283520199445796,-1.793667307900382,0.6577031262362427,0.4749283542962968,1.3601053782172485,0,173,0.0,0.0,3.4809113e-05,5.2332878e-05,3.489852e-05,0.0,-0.007592082,-0.0043982267,-0.006771922,-0.025638878,0.006091237,0.024085522
1.3999665517758026,0.7132245688579198,1.1599273322807984,-0.7925443457963801,-0.308794201589557,0.008306093489520319,-1.3630746161504161,-0.5299752875659804,-1.8021950833371068,0.6358769693163261,0.48088126999678144,1.3805880508548314,0,174,0.0,-3.4987926e-05,-3.4809113e-05,-3.4868717e-05,-3.489852e-05,-1.7452985e-05,-0.0023911,-0.0016930103,-0.0016754866,-0.006876588,0.0020245612,0.0073826313
1.3999664125383227,0.7132099336866771,1.1598860319149167,-0.7925839811998249,-0.30885861733771564,0.008314101908452177,-1.365916618254597,-0.5315302071034854,-1.804757958451217,0.6272985699653875,0.48262235699319256,1.389307517595197,0,175,1.7404556e-05,0.0,3.4809113e-05,3.4868717e-05,0.0,1.7452985e-05,-0.005445361,-0.0043458343,-0.0027924776,-0.019181132,0.0034033954,0.015847683
1.3999898416063363,0.7131908878365119,1.1599375559909242,-0.7925531281576119,-0.3088317285660289,0.008296879082677953,-1.3708608535600506,-0.5375784170791496,-1.8036392582919631,0.6119047099975445,0.48535530715040076,1.401991626850668,0,176,-1.7404556e-05,5.2392483e-05,-3.4809113e-05,0.0,3.489852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999654198797333,0.7132650418947591,1.1599231121123106,-0.7925439241267553,-0.3088078481849997,0.008301330018904127,-1.3705867079836276,-0.5373539277959498,-1.8037947105859768,0.6112331195705515,0.4846485091239794,1.4025433807598506,0,177,0.0,-5.2392483e-05,0.0,-3.4868717e-05,-3.489852e-05,0.0,-0.0029671192,-0.003019452,0.00013959408,-0.00783658,0.0009250343,0.0066845417
1.399953632235852,0.7132040804970224,1.159901826458764,-0.792589432889634,-0.3088443967964321,0.008298965662673182,-1.373372143379288,-0.5384385214695632,-1.8059354290976735,0.6032989838844747,0.48602444260657396,1.4081067298214354,0,178,0.0,0.0,5.2332878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999495723353874,0.7131902739957978,1.1599349852830516,-0.7925823028347,-0.30883596995022405,0.008302889377623864,-1.3738948786840957,-0.5396242108822845,-1.8038952151346885,0.604222413449663,0.4857326419910547,1.4080778353268226,0,179,-1.7523766e-05,3.4987926e-05,-5.2332878e-05,0.0,0.0,3.49069e-05,-0.0005760193,-0.0024434328,0.0036478043,-0.0006980896,-0.00013965368,0.00045382977
1.3999501357032635,0.713222036352918,1.1598958655061524,-0.7925855707295436,-0.3088322074704494,0.008340561433808246,-1.374055558623926,-0.5412665801342968,-1.8019462130251855,0.602316801335405,0.48590579552360674,1.4094953754862474,0,180,1.7523766e-05,-3.4987926e-05,3.4809113e-05,3.4868717e-05,3.489852e-05,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.399956502390164,0.7132164314963405,1.1599234022419034,-0.7925463205935396,-0.3088061163145608,0.00832501452207572,-1.37362723512611,-0.5410996664208626,-1.8012489808023833,0.6035240307173133,0.48623265562432194,1.4081598215911226,0,181,0.0,3.4987926e-05,0.0,-3.4868717e-05,0.0,0.0,-3.4928322e-05,-0.0019896626,0.0054279566,0.0030891895,-0.0021292865,-0.002932191
1.3999623019286067,0.7132410753044044,1.15991719541292,-0.7925936533372712,-0.3088083274585927,0.008329981078609891,-1.3737466617209635,-0.5425599025938275,-1.7969005165604022,0.606631097132129,0.48400441126777644,1.4052641089328919,0,182,0.0,0.0,0.0,0.0,-3.489852e-05,0.0,3.4928322e-05,-0.00089013577,0.0016057491,0.00076794624,-0.0009599328,-0.0006980896
1.3999652646150609,0.7132538417384331,1.159904746953915,-0.7926021226756118,-0.30883907577645664,0.00830041131252057,-1.3746278268826762,-0.5453889584241636,-1.792513305037624,0.6071148642041467,0.4830199540405463,1.4045186475120166,0,183,0.0,-3.4987926e-05,0.0,3.4868717e-05,0.0,3.49069e-05,-0.00041878223,-0.0019198656,0.0021641254,-0.0006457567,-0.0006457567,0.00019192696
1.399959532653489,0.7132034660335628,1.1599398792030617,-0.7925638760475348,-0.3088369678459827,0.0083591907434931,-1.3739327524463767,-0.5463785893268995,-1.7925279933794072,0.60575739434658,0.48309530812411977,1.4056735069437565,0,184,1.7404556e-05,5.2392483e-05,0.0,-3.4868717e-05,0.0,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999836341825749,0.7132664157573274,1.1599095045401446,-0.7926012909652974,-0.30884965931934005,0.008316828549765117,-1.3754008122609276,-0.547544135293704,-1.7910517925843668,0.6052131946554539,0.4819754820147069,1.4058045115163622,0,185,-1.7404556e-05,-5.2392483e-05,-3.4809113e-05,3.4868717e-05,0.0,3.49069e-05,-0.0014836788,-0.0017628074,0.0007330179,-0.0031590462,-0.0001745522,0.0019721985
1.399963354819887,0.7131770861084272,1.1598982981387942,-0.7925444104537814,-0.30883225192590874,0.008357597501888938,-1.3766678888478274,-0.5495782706974198,-1.7894611341180786,0.6027971334322414,0.4821031116999642,1.4074313638877414,0,186,0.0,0.0,3.4809113e-05,0.0,-1.7493963e-05,0.0,-0.002722621,-0.003647685,0.0035254955,-0.004433155,-0.0008377433,0.003281355
1.3999598298187412,0.7132027553242106,1.159918169373992,-0.7925725961770899,-0.3088602284683177,0.008368517811470964,-1.3798561692950082,-0.554760950362173,-1.7814490087114312,0.5989896753417124,0.4793853702972979,1.4093124887002706,0,187,0.0,0.0,0.0,0.0,5.2392483e-05,-3.49069e-05,-0.00094246864,-0.0016930103,0.0020945072,-0.0012565851,-0.0009075701,0.00068056583
1.3999651504453057,0.7131817371380363,1.1599343129462405,-0.7925620974217662,-0.3088000515610712,0.008304922291491247,-1.3815662563000553,-0.5565309398707526,-1.780794952480863,0.5953857896200588,0.47917078914193784,1.4120432608962439,0,188,0.0,3.4987926e-05,0.0,0.0,0.0,3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999574431928292,0.7132256133663734,1.159929999806463,-0.7925522118405951,-0.3088066363201911,0.008366052372814455,-1.3804064798646059,-0.5553225679222931,-1.7822790844205167,0.5960418382609252,0.47913426386515107,1.411391933965668,0,189,0.0,-3.4987926e-05,0.0,-3.4868717e-05,-5.2392483e-05,-3.49069e-05,-0.0037175417,-0.00795871,0.01319468,-0.0021991134,-0.0053756237,0.000349164
1.3999797592386407,0.7131772404300083,1.1599562464565811,-0.7925992980600383,-0.3088598654272083,0.008317285046530955,-1.3839056878923701,-0.5625066449119649,-1.7700247578486439,0.5952373271590455,0.4746357841922956,1.4112140996372595,0,190,1.7404556e-05,3.4987926e-05,0.0,3.4868717e-05,1.7493963e-05,3.49069e-05,-0.0013439655,-0.0032986403,0.0054279566,-0.0002617836,-0.0023387372,-0.00012230873
1.399987002307764,0.7132564036019747,1.1599355386028132,-0.7925510211071856,-0.30885647075413053,0.008352557281681636,-1.3867032797085224,-0.5682777635556409,-1.761172026882344,0.5925305675638355,0.4714858714634512,1.4126922215322493,0,191,-1.7404556e-05,0.0,-3.4809113e-05,-3.4868717e-05,0.0,-3.49069e-05,-0.0027575493,-0.006300688,0.010419607,-0.00024437904,-0.004729837,-0.00076794624
1.3999821466457814,0.7132445084449802,1.1599141172568543,-0.7925773292135458,-0.3088354248669639,0.008324037088590974,-1.3889848813359198,-0.5747028601132856,-1.7501561277974984,0.5945290917929773,0.4654210663359175,1.409846371678733,0,192,0.0,0.0,3.4809113e-05,0.0,0.0,3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.399976115768534,0.7132535721007739,1.159912862447831,-0.7925834936566736,-0.3088383945263278,0.008359941306815782,-1.3884913622613875,-0.5731998851440998,-1.7510879192057232,0.5940587368423544,0.4660888117374615,1.4099083941124033,0,193,0.0,0.0,-3.4809113e-05,0.0,0.0,-3.49069e-05,-0.0055327415,-0.011676192,0.019634962,-0.0009250045,-0.00944224,-0.0025131702
1.3999606235508963,0.713228081952319,1.1598693390213817,-0.7925999721029123,-0.3088537696118567,0.008299902413763173,-1.3940097835653664,-0.5841885925378958,-1.7340497796673322,0.591153737668707,0.4569601743496283,1.4091261039165233,0,194,0.0,0.0,0.0,3.4868717e-05,-1.7493963e-05,0.0,-0.005148649,-0.008691788,0.015271664,-0.0030369163,-0.0063355565,-0.00050616264
1.3999779827234948,0.7132257414282267,1.1598790277422264,-0.7925762566682882,-0.30886889726610867,0.008328533627647974,-1.4013816512610042,-0.5975562898928628,-1.7116462372936647,0.5877175611822885,0.4480293687247994,1.4091243169823038,0,195,1.7404556e-05,0.0,3.4809113e-05,0.0,1.7493963e-05,-1.7452985e-05,-0.0023736954,-0.004171312,0.005654812,-0.0030891895,-0.0024783611,0.00024437904
1.3999758653304901,0.7132280843015988,1.159943122753027,-0.7925642727234326,-0.30885623366704845,0.008274348029255236,-1.4025874766587125,-0.5983064640819243,-1.7113358393134235,0.5850668871897368,0.44841038484953244,1.410020535800015,0,196,-1.7404556e-05,0.0,0.0,0.0,0.0,1.7452985e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.399966507094738,0.7132155352281597,1.1599303283532458,-0.7925579404708742,-0.3088539680849824,0.008318408218568258,-1.4026487410000432,-0.5991808686119624,-1.7107706694814815,0.5827794164089072,0.44818051744381265,1.412158827303565,0,197,-1.7523766e-05,0.0,-3.4809113e-05,0.0,0.0,0.0,-0.0047997236,-0.0070860386,0.008098245,-0.008063436,-0.0033859313,0.0037175417
1.3999368994766639,0.7132275066192844,1.1598698147990227,-0.7925437169202751,-0.30883848011096454,0.008326890968313507,-1.408281874106787,-0.6084251902958878,-1.7014376367225144,0.5759165631873842,0.44391371242129335,1.41363128519993,0,198,1.7523766e-05,-3.4987926e-05,3.4809113e-05,-3.4868717e-05,3.489852e-05,3.49069e-05,-0.0035429,-0.0043982267,0.0027751923,-0.008464873,-0.0008377433,0.005707264
1.3999708979583874,0.7132134601495971,1.159914985219787,-0.792595911472493,-0.30884225836061935,0.008362405798302332,-1.4129890080315248,-0.6119585606713405,-1.698498066462062,0.5649215599506429,0.4428278137962893,1.4206905930275857,0,199,0.0,-1.7404556e-05,0.0,3.4868717e-05,-3.489852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999553515357792,0.7132004394850048,1.159914898367285,-0.792559401033055,-0.30886011897034177,0.008355981648816095,-1.4103028188699962,-0.6091309253919462,-1.7041190053294188,0.5684657472547228,0.4448904620140336,1.418960176373393,0,200,-1.7523766e-05,5.2392483e-05,0.0,-3.4868717e-05,0.0,-3.49069e-05,-0.0041538477,-0.0036826134,0.00050616264,-0.011152625,0.0,0.009773731
1.3999411965015007,0.7132320222986792,1.159925401464115,-0.7926132075156543,-0.3088549531603854,0.00831554618605233,-1.4134397400841987,-0.6122355038210251,-1.70190186523543,0.5588165997209382,0.4439529213250432,1.427787341160713,0,201,3.4928322e-05,-3.4987926e-05,0.0,0.0,0.0,0.0,-0.0010473728,-0.0008727312,0.00013947487,-0.002775073,0.0,0.0024783611
1.3999770346034148,0.7131975558971788,1.1599218000367946,-0.7925757784241039,-0.3088490448428288,0.008287440722346374,-1.4143928978356821,-0.6134507157740332,-1.7014534807356407,0.5573153616828748,0.4443060804335151,1.429131792404425,0,202,-1.7404556e-05,0.0,-5.2332878e-05,3.4868717e-05,0.0,0.0,-0.0010296106,-0.00089007616,0.0004887581,-0.0024434924,0.0,0.0020769835
1.399972393405509,0.7131788783180674,1.1598679586414646,-0.7925534620014615,-0.3088632470914263,0.008314266290947862,-1.414948193306802,-0.6124089621338067,-1.7035589308450134,0.5547296495289666,0.44530310167982895,1.4321986567883211,0,203,0.0,3.4987926e-05,1.7523766e-05,0.0,0.0,0.0,-0.0019198656,-0.0011344552,0.0015010834,-0.0026877522,-0.00013965368,0.0024609566
1.3999510370199948,0.713241453888983,1.159868586066012,-0.7925538636089824,-0.30887298091657905,0.008309233852030777,-1.4168540707121375,-0.6123850388342424,-1.7005264845765589,0.5524772340715856,0.44036159417086823,1.4327936490654483,0,204,1.7404556e-05,0.0,3.4809113e-05,0.0,0.0,0.0,-0.001553297,-0.0006981492,0.0033859015,-0.0006458163,-0.0020245612,0.0001745224
1.3999902691454318,0.7132143120849436,1.1599402889100043,-0.7925564465414621,-0.3088550413105849,0.008317801964536376,-1.4190322380659204,-0.6161537716882676,-1.6976255752718237,0.5505351122813946,0.44349486012086725,1.4358126134370957,0,205,-3.4928322e-05,-3.4987926e-05,0.0,-3.4868717e-05,0.0,3.49069e-05,-0.0008727312,-0.00012218952,0.0025656223,5.2392483e-05,-0.0019547641,-0.0006632805
1.3999588696982308,0.7131957247165289,1.1599149534784063,-0.7925943007764157,-0.3088644917547915,0.008349978861310819,-1.4174366874452586,-0.611512897362601,-1.700463522813102,0.552644879793746,0.44299850659116957,1.4339397369080287,0,206,0.0,0.0,0.0,3.4868717e-05,-1.7493963e-05,-3.49069e-05,-0.0006632805,-6.979704e-05,0.0028449297,0.00033158064,-0.002478391,-0.0017801523
1.3999462151393312,0.7131894909323563,1.1599080328114266,-0.7925590469033605,-0.30886808480497274,0.008316045889057285,-1.4195039733117345,-0.6141891900216848,-1.6946922017191701,0.551245837778684,0.4394427353012871,1.43279234059762,0,207,1.7523766e-05,-1.7404556e-05,-3.4809113e-05,-3.4868717e-05,5.2392483e-05,0.0,-0.00029671192,0.0,0.0010297298,0.00033164024,-0.0012740791,-0.00082039833
