joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
80.21097509312283,40.86697765496531,66.4579805032848,-45.41198907932226,-17.69401091398967,0.47901080642814053,-77.14003184457356,-31.052065354596476,-101.84637001348494,40.30409057337021,27.695080715564394,75.76343749459035,0,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099445099463,40.86697904526165,66.45800554724536,-45.41200143544152,-17.694012999225354,0.47899268929676575,-77.14019981668189,-31.051697131356573,-101.84802048374922,40.305160696721785,27.69588838518514,75.76376048554602,0,164,0.0,0.0,0.0,0.0,0.0,0.0,-0.038002014,-0.063999176,0.10600281,-0.011001587,-0.0030002594,0.0009994507
80.2109893639014,40.866979287770725,66.45801394273614,-45.41198098124284,-17.69399188857451,0.4790024006117159,-77.17869471992188,-31.116989443389897,-101.74004116313345,40.293620669405236,27.69204103429823,75.76502443772324,0,165,0.0,0.0,0.0,0.0,0.0,0.0,-0.06600189,-0.09300041,0.13999939,-0.11399841,-0.02299881,0.04799652
80.21096766455646,40.8669784970889,66.45798662201393,-45.41198324326743,-17.694013367540222,0.47898451195339725,-77.244828632264,-31.209376352970988,-101.60156572212206,40.17600996502008,27.669765151719535,75.81643550415377,0,166,0.0,0.0,0.0,0.0,0.0,0.0,-0.085998535,-0.08800125,0.0779953,-0.17900085,-0.027999878,0.11400604
80.21098928393639,40.866968007800615,66.4579933885663,-45.41199240633132,-17.69399557701841,0.47900632267284815,-77.32935502125936,-31.296479067217486,-101.52476428459562,40.001460975382194,27.64205584663858,75.92664455109662,0,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.2109749646806,40.866986783993546,66.45798384427022,-45.41199100294614,-17.69400227668155,0.4789756245569834,-77.33037819334406,-31.298296159806796,-101.52249370667869,39.99777859013997,27.64122008795164,75.92981743923117,0,168,0.0,0.0,0.0,0.0,0.0,0.0,-0.22499847,-0.20299911,0.15900421,-0.5019989,-0.072999954,0.36299896
80.21100135295873,40.866985898845506,66.45799427811923,-45.41199062029693,-17.69398599567084,0.4789983678044142,-77.5551194087428,-31.500474570670743,-101.3640867590399,39.49721124668937,27.56834501730188,76.29025230751031,0,169,0.0,0.0,0.0,0.0,0.0,0.0,-0.2519989,-0.23900032,0.20199585,-0.4980011,-0.09300041,0.3619995
80.21099479250535,40.86697357886787,66.45800892120646,-45.41200265880288,-17.693996339721426,0.4789913132974715,-77.80706122814274,-31.738786534374093,-101.1626907096701,39.00109023049557,27.475521328346023,76.65188030902456,0,170,0.0,0.0,0.0,0.0,0.0,0.0,-0.21700287,-0.24200058,0.27899933,-0.34199905,-0.125,0.23999786
80.21101528361754,40.86698279826973,66.45800670280204,-45.411983163436666,-17.69400254769708,0.47900410567799073,-78.02420292566688,-31.981087538470906,-100.88383801752832,38.65793817316674,27.349942222126433,76.89183537044056,0,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100102756111,40.86696750489812,66.45800557785405,-45.41198917735435,-17.694004746913855,0.478984438693157,-78.02430698448364,-31.980673044397445,-100.88471944384375,38.6559070993442,27.35101675808776,76.89475490122292,0,172,0.0,0.0,0.0,0.0,0.0,0.0,-0.18299866,-0.26999855,0.34900665,-0.19900131,-0.16600037,0.1269989
80.2109881638408,40.86696542465931,66.45797424098113,-45.41199970194895,-17.694017191489092,0.4790180384809734,-78.20666702046938,-32.251674595270764,-100.53362021807283,38.46002654857198,27.184373911920368,77.0181509613697,0,173,0.0,0.0,0.0,0.0,0.0,0.0,-0.06700134,-0.10900116,0.16899872,-0.069999695,-0.069000244,0.023002625
80.2109916433815,40.86695148432745,66.45797844936912,-45.4119868630154,-17.69399218344269,0.4789917803715901,-78.27351122326606,-32.359651151706416,-100.36539175129658,38.38991595716368,27.115082562610596,77.04156411864108,0,174,0.0,0.0,0.0,0.0,0.0,0.0,-0.17199707,-0.28099823,0.37599945,-0.22900009,-0.15600014,0.08899689
80.21099975684685,40.8669818866261,66.45800203165764,-45.41200607701434,-17.694004500235746,0.4789857650294216,-78.4459257690799,-32.64130351604969,-99.98914068729658,38.161962709626174,26.95911493799794,77.12919035801828,0,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099783061638,40.86698093821065,66.45798145254675,-45.41200341669733,-17.693998471793545,0.4790064593878822,-78.44573641406556,-32.641152547708785,-99.98981543151662,38.16121776447468,26.959122443589052,77.13025649585295,0,176,0.0,0.0,0.0,0.0,0.0,0.0,-0.101997375,-0.12400055,0.083999634,-0.23500061,-0.053998947,0.1930008
80.21100036839793,40.86697872676643,66.45797080583061,-45.411982169759355,-17.69399518987201,0.4790074369530478,-78.54785620061212,-32.765092211262534,-99.90526812055796,37.92601342765852,26.905061366339943,77.322752757793,0,177,0.0,0.0,0.0,0.0,0.0,0.0,-0.055000305,-0.026000977,-0.002998352,-0.14799881,-0.0030002594,0.12599945
80.21099356042367,40.86698651135496,66.45800018871708,-45.411987351852055,-17.69399634455423,0.47898497177737726,-78.602669120082,-32.79071040037838,-99.90840422047806,37.77818701241301,26.902221417731614,77.44918024878908,0,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098067764436,40.86699178512178,66.457996906803,-45.412003754518175,-17.693994993807827,0.47902171822135015,-78.60322027016873,-32.79144878861353,-99.90827074851917,37.776387879498884,26.901985261833914,77.45060608749839,0,179,0.0,0.0,0.0,0.0,0.0,0.0,-0.0490036,-0.002998352,-0.051002502,-0.18299866,0.0,0.19800568
80.21099515439884,40.86697386823202,66.45799238181412,-45.41199059255305,-17.69400963467256,0.47900656598925084,-78.65232408047069,-32.79468453278692,-99.95768469111057,37.594695792101206,26.90180927720828,77.64732129492327,0,180,0.0,0.0,0.0,0.0,0.0,0.0,-0.037002563,-0.009002686,-0.019996643,-0.09500122,0.0,0.0819931
80.21100308591991,40.86696902221964,66.45796887568841,-45.411992435620874,-17.694005610568784,0.47900352702426774,-78.68861968950449,-32.80263132580752,-99.97905766913858,37.50072299529281,26.90189634065916,77.72865479593881,0,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099700886813,40.866987530127616,66.45798083458173,-45.41198846902038,-17.693993238806307,0.4790010861551627,-78.68875542332485,-32.80336877565307,-99.97861701548769,37.500726870670526,26.901805248917718,77.72831335542153,0,182,0.0,0.0,0.0,0.0,0.0,0.0,-0.1289978,-0.24599838,0.29799652,-0.12599945,-0.062999725,0.055000305
80.21100215308242,40.86699318075155,66.45801337703328,-45.4119880643849,-17.694003509626484,0.4789829032933624,-78.8176918771189,-33.0486912928966,-99.68120762712944,37.3744121546735,26.8392170811484,77.78449045430744,0,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098064073642,40.866980310128824,66.45797809534943,-45.411998399105485,-17.693991944039887,0.4790032250896045,-78.81791701792113,-33.04920167895294,-99.68079767900254,37.374692466202774,26.838873145630178,77.78369990962103,0,184,0.0,0.0,0.0,0.0,0.0,0.0,-0.15899658,-0.31900024,0.5130005,-0.10599899,-0.17399979,0.004005432
80.21098431779751,40.86698892235372,66.45799371037288,-45.41199616360539,-17.693992318910368,0.47899412035124617,-78.97668006282647,-33.36818969043697,-99.1680099927834,37.268116172969414,26.6649243174088,77.78787142571505,0,185,0.0,0.0,0.0,0.0,0.0,0.0,-0.20800018,-0.35300064,0.5550003,-0.14100266,-0.24100113,0.02999878
80.21098706349406,40.86697754217751,66.45797390619757,-45.41201782756384,-17.69398161480095,0.47900044147269294,-79.18479842209051,-33.72096689547792,-98.61273455758868,37.12777750935195,26.423570494894026,77.81704521212068,0,186,0.0,0.0,0.0,0.0,0.0,0.0,-0.10800171,-0.1969986,0.2539978,-0.115997314,-0.11599922,0.04399872
80.21099857697139,40.86697347606637,66.45798729665998,-45.41198297878327,-17.693988404724916,0.4789979129707893,-79.29266606789612,-33.91873325407498,-98.35735395553837,37.01246772975518,26.307120191036535,77.86052969308788,0,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100206339773,40.86697631389198,66.45799532567803,-45.41198556232731,-17.693988337171934,0.4789929054827155,-79.29298178443892,-33.918531457366754,-98.35896108065616,37.01025878459832,26.307430031082376,77.8625313081923,0,188,0.0,0.0,0.0,0.0,0.0,0.0,-0.39700317,-0.73200226,0.93299866,-0.51200104,-0.31599998,0.29399872
80.2110125111131,40.866961827688165,66.45798971575816,-45.41199538696331,-17.69399707945184,0.47900235383121537,-79.69034241573465,-34.650820383773855,-97.426326582402,36.497371514357525,25.992221729244847,78.1575471728578,0,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099162437099,40.86697888215451,66.45802712067076,-45.41198626763332,-17.69399288540004,0.47898712349488454,-79.69053792404299,-34.651060692381414,-97.42439190380105,36.49737154120772,25.99134959115726,78.15714101159668,0,190,0.0,0.0,0.0,0.0,0.0,0.0,-0.4509964,-0.75299835,0.852005,-0.7480011,-0.2709999,0.5
80.21099816236452,40.8669826153149,66.4579930656671,-45.4120104959351,-17.693984046167593,0.47897715303199606,-80.14095323145536,-35.402827243511055,-96.57549568140492,35.74915017609962,25.721660451166063,78.65778270243102,0,191,0.0,0.0,0.0,0.0,0.0,0.0,-0.39099884,-0.545002,0.51799774,-0.8260002,-0.14800072,0.5740051
80.21101221416039,40.86697603120277,66.45800711829455,-45.411998446277536,-17.694029227077085,0.4790123163214685,-80.53444332767278,-35.95302240638341,-96.05071865836626,34.92022049298243,25.571984153044614,79.23517189721902,0,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099806522366,40.86697769540649,66.45799037708042,-45.41197719766989,-17.693992486056032,0.47898604733081773,-80.53319536856966,-35.9549089565347,-96.0445632812252,34.925527648229554,25.56900499842296,79.22936864255311,0,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098990407168,40.866974698661416,66.4579899594717,-45.41198151062508,-17.693980363619268,0.47899595390821115,-80.53154007451127,-35.948561401253734,-96.05547939068164,34.92453510403268,25.572227535083954,79.23010402560891,0,194,0.0,0.0,0.0,0.0,0.0,0.0,-0.3580017,-0.45899963,0.38199615,-0.73399734,-0.12400055,0.60899353
80.21098534618542,40.86698892706347,66.45800998213377,-45.411991340742745,-17.69398941340685,0.4789771410096498,-80.88879201976044,-36.40576649224525,-95.67684890927868,34.190123426464666,25.450398635934917,79.84164437295388,0,195,0.0,0.0,0.0,0.0,0.0,0.0,-0.070999146,-0.099998474,0.14000702,-0.10700226,-0.052999496,0.06800079
80.21100047001268,40.866976926231764,66.45801143911237,-45.41198632507507,-17.693989044502796,0.47899077901903403,-80.95959452086896,-36.50607727531735,-95.5358834384836,34.084277008818624,25.39713857110635,79.90749595183519,0,196,0.0,0.0,0.0,0.0,0.0,0.0,-0.016998291,-0.047000885,0.069999695,-0.013999939,-0.028999329,0.0030059814
80.21099824017416,40.86697484317569,66.45800238154979,-45.4120114261455,-17.693991040603823,0.47899912786728754,-80.97731051905569,-36.55257447459737,-95.46697698042134,34.067647657188,25.368192267605007,79.91369865116054,0,197,0.0,0.0,0.0,0.0,0.0,0.0,-0.01499939,-0.033000946,0.050994873,-0.006000519,-0.034000397,-0.0010070801
80.21099798150354,40.86696147085121,66.45798479103745,-45.411976740871076,-17.6939945669586,0.479014081823899,-80.9910700745341,-36.58442703312568,-95.41908951815435,34.064820125851085,25.336405268566605,79.9107522646431,0,198,0.0,0.0,0.0,0.0,0.0,0.0,-0.018005371,-0.026996613,0.04800415,-0.006000519,-0.027999878,0.0010070801
80.21100135968216,40.866994968702656,66.45800881146153,-45.41197563263375,-17.693995832198674,0.478985978273178,-81.01013713833458,-36.613753271326615,-95.36575813198924,34.05894446226947,25.305287959371054,79.90943323765262,0,199,0.0,0.0,0.0,0.0,0.0,0.0,-0.002998352,0.0009994507,-0.0009994507,-0.0019989014,-0.00399971,0.0
80.21100222863228,40.86699188044008,66.45798855602312,-45.411999212910935,-17.69399044490104,0.4790004502880858,-81.0132996783914,-36.61237013654571,-95.36705688181587,34.056479274366794,25.30152737814858,79.91008835511776,0,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009994507,0.0009994507,0.0,0.0,0.0
80.21097905314346,40.86698087937797,66.4580074367301,-45.41199204378151,-17.693993220485652,0.4790064772461379,-81.0130835923291,-36.61361286565515,-95.36616233026874,34.055961495264576,25.301089890327496,79.91027561784544,0,201,0.0,0.0,0.0,0.0,0.0,0.0,0.002998352,0.0009994507,-0.007003784,-0.0009994507,0.0009994507,0.0
80.21100214899542,40.86698364795576,66.45799936389612,-45.41200284741089,-17.693977505537642,0.4790165214092904,-81.01007832519815,-36.61274224998912,-95.3722093639389,34.05560830110333,25.302493301789582,79.91005951222431,0,202,0.0,0.0,0.0,0.0,0.0,0.0,0.005004883,0.002998352,-0.019996643,0.0009994507,0.0020008087,0.0
80.21097973358067,40.8669991547669,66.4579906424092,-45.411996256666704,-17.69400481652712,0.47900695990754155,-81.00446879060544,-36.60916804807064,-95.39316096666917,34.05683921685294,25.30524972538563,79.9101642131101,0,203,0.0,0.0,0.0,0.0,0.0,0.0,0.006996155,0.0069999695,-0.013999939,0.0,0.0,-0.0010070801
80.21099870297203,40.866995615410914,66.4580254668188,-45.41199924404076,-17.693991970575563,0.4790082083446705,-80.99834023831143,-36.60240449651902,-95.40597366077469,34.05726467380754,25.304348990301673,79.90860869477179,0,204,0.0,0.0,0.0,0.0,0.0,0.0,0.01499939,0.013999939,-0.027999878,0.0030021667,0.002998352,0.0
80.21100026118874,40.86699577862247,66.45798464031064,-45.41199517760892,-17.694005437833322,0.4789991185326293,-80.98279414738063,-36.58794038615497,-95.43534405367271,34.06174701360215,25.30822156887397,79.90811493840648,0,205,0.0,0.0,0.0,0.0,0.0,0.0,0.008003235,0.006000519,-0.018005371,0.0049972534,0.005001068,-0.0049972534
80.2110031948053,40.86697062694184,66.4580073818278,-45.411977718673036,-17.69399786541832,0.4789903845283394,-80.97548677404,-36.5831656525847,-95.4517551769461,34.06491280600127,25.312362088497515,79.90323421476113,0,206,0.0,0.0,0.0,0.0,0.0,0.0,0.013999939,0.013999939,-0.033996582,0.017002106,0.010000229,-0.0079956055
80.2109979739038,40.86696381823669,66.45803016338714,-45.412003125304594,-17.693995249530666,0.47898468263044075,-80.96134571446656,-36.56842921654098,-95.48811340997285,34.080552043447454,25.323509312619304,79.89778664617828,0,207,0.0,0.0,0.0,0.0,0.0,0.0,0.006996155,0.010002136,-0.01499939,0.00799942,0.0069999695,-0.007003784
80.21099009444539,40.86697896308907,66.4580063629526,-45.41198218506976,-17.694005233945667,0.4790161113108011,-80.95376562735407,-36.55695614829371,-95.50518363574294,34.08914752872742,25.330816752080565,79.89002167951912,0,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100130235646,40.8669826876,66.457993421514,-45.412010520807634,-17.69398555519206,0.47899931708499655,-80.95366360557199,-36.55806479996438,-95.50275858925427,34.09057818750689,25.33004908591593,79.88886187054473,0,209,0.0,0.0,0.0,0.0,0.0,0.0,0.008003235,0.025997162,-0.028999329,0.02199936,0.020000458,-0.008003235
80.21099630264479,40.86699783482403,66.4579872132941,-45.41199300517393,-17.693976475501497,0.4789783540882529,-80.94570217759382,-36.532489691171605,-95.53087559006003,34.11324318292222,25.349844567766127,79.88057794977867,0,210,0.0,0.0,0.0,0.0,0.0,0.0,0.005996704,0.009002686,-0.008003235,0.027999878,0.0099983215,-0.018997192
80.21099304661753,40.86696589672285,66.4580090205698,-45.41199157526985,-17.69401817086656,0.4790027118017958,-80.94022127433638,-36.523409119934506,-95.53912041942785,34.14026454618093,25.359294154676387,79.86151822431295,0,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.2109864254222,40.86699045685482,66.45798894559339,-45.41200803506076,-17.69400358121799,0.4790060694111609,-80.940330389508,-36.521310844411126,-95.5423160124128,34.139539087556265,25.360231491490286,79.86287058083293,0,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020999908,0.09300232,0.034999847,-0.002998352,-0.04799652
80.21099215795397,40.86698677816975,66.45802651910225,-45.411995752235306,-17.694011959771583,0.4789965711348714,-80.94126004704715,-36.54468870841238,-95.44644005126638,34.17135535852177,25.356572237441995,79.81702118752881,0,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100661100124,40.86698044385878,66.45799964071679,-45.41198060802432,-17.693994999238672,0.478998118974662,-80.94009827608905,-36.54505487639781,-95.4441226526322,34.17563473540759,25.356087339874914,79.81347953176734,0,214,0.0,0.0,0.0,0.0,0.0,0.0,-0.086997986,-0.32700348,0.68099976,0.058002472,-0.1590004,-0.15000153
80.2109991403436,40.86700002553866,66.45797928149895,-45.41199363437074,-17.693981107061916,0.47899686877743763,-81.02730171719175,-36.87251809062126,-94.76423949130805,34.23228023231949,25.1976430307609,79.66432220396476,0,215,0.0,0.0,0.0,0.0,0.0,0.0,-0.13899994,-0.40399933,0.711998,0.116996765,-0.3240013,-0.20300293
80.21099615918769,40.866969364021216,66.45802506581538,-45.411973848422846,-17.693988230492256,0.4790048284693533,-81.1658266988521,-37.27382261760976,-94.05576261017855,34.34947688469802,24.87465355875407,79.46113478819305,0,216,0.0,0.0,0.0,0.0,0.0,0.0,-0.11100006,-0.31599808,0.54800415,0.10800171,-0.25899887,-0.1969986
80.21098235431045,40.86700216661262,66.45801067173316,-45.411993668603095,-17.694026286505906,0.4790083306153627,-81.27684390405321,-37.58822880156601,-93.51262455508052,34.45102764307768,24.617933133207423,79.27181677942961,0,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099850673538,40.86698594674471,66.45800365622426,-45.411996705584244,-17.69400073230042,0.4789894147502906,-81.27757512897179,-37.592213562961696,-93.50430474254019,34.457006514052686,24.614827809783698,79.26498069117203,0,218,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,-1.25,2.1380005,0.57099915,-0.9279995,-0.81700134
80.21100552920262,40.86697981328784,66.45801047484859,-45.41197465224945,-17.69400146188978,0.47899582917263966,-81.6526467414754,-38.84244897335742,-91.36582971445408,35.026019378982696,23.686333813299502,78.44927001976384,0,219,0.0,0.0,0.0,0.0,0.0,0.0,-0.2539978,-0.8290024,1.5389938,0.5629997,-0.644001,-0.7819977
80.21098926831927,40.866980039249405,66.45800612269959,-45.411997920859235,-17.694006270037733,0.47899573151717945,-81.90656353792214,-39.66996995907019,-89.83022121389274,35.587648181119626,23.04296436843739,77.66917153176031,0,220,0.0,0.0,0.0,0.0,0.0,0.0,-0.15100098,-0.6590004,1.1380005,0.5040016,-0.49699974,-0.6569977
80.21099556250977,40.86698487978386,66.4579961425133,-45.41200339989625,-17.694006246723927,0.4789865576456688,-82.0572453305668,-40.33086038127548,-88.68623210467698,36.097330520261394,22.543383319384386,77.00612585343184,0,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21101065804218,40.866985612408634,66.45799597879272,-45.411989958300644,-17.693995503959535,0.4790100549475966,-82.05688406947124,-40.331150823312214,-88.68531434200379,36.09828966953198,22.54298840982119,77.0047779582614,0,222,0.0,0.0,0.0,0.0,0.0,0.0,-0.3160019,-1.2679977,2.3590012,1.2449989,-0.9810009,-1.4400024
80.21100131638082,40.86697972801085,66.45797846353193,-45.41198856948006,-17.693996919810818,0.47901032120863213,-82.37237511542685,-41.59779210738978,-86.32787253703334,37.34634876191511,21.56192707641799,75.56187216611136,0,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099504423627,40.86698007319463,66.45799925435256,-45.41198632312107,-17.69400132926734,0.4789912266388783,-82.37322315180442,-41.5975582785506,-86.33155858344709,37.34014974845354,21.564667978392098,75.56804703506766,0,224,0.0,0.0,0.0,0.0,0.0,0.0,-0.23300171,-1.0019989,1.7990036,0.96500015,-0.80999947,-1.2030029
80.21099080063517,40.866991041048934,66.45800888950983,-45.41199139031534,-17.69399549510685,0.47900566863521055,-82.60700403993266,-42.60119854283854,-84.52906998914737,38.304872037673846,20.753730683234057,74.36486469687172,0,225,0.0,0.0,0.0,0.0,0.0,0.0,-0.069000244,-0.2590027,0.522995,0.2179985,-0.22599983,-0.28900146
80.21100207714476,40.86702152608791,66.457986726404,-45.41196810462759,-17.694001851318337,0.47898781946343794,-82.67610235053195,-42.86067658630006,-84.0064846106972,38.51952280470988,20.527915289977525,74.07909741484497,0,226,0.0,0.0,0.0,0.0,0.0,0.0,-0.083999634,-0.27799988,0.5050049,0.15800095,-0.20000076,-0.22399902
80.21099548692263,40.86698426101152,66.45798493540255,-45.41199295909822,-17.69400358935284,0.4789904807537222,-82.75878814364542,-43.13513484449729,-83.50557993263875,38.68114664120993,20.328303339116996,73.85253819034301,0,227,0.0,0.0,0.0,0.0,0.0,0.0,-0.02999878,-0.086997986,0.125,0.006000519,-0.081998825,-0.027000427
80.21099165421244,40.86696588624432,66.45802539832424,-45.41199306706441,-17.694013293101616,0.4790250671682121,-82.78656639343271,-43.21675404584401,-83.3889938603149,38.6865080050267,20.24984560447988,73.82830609352737,0,228,0.0,0.0,0.0,0.0,0.0,0.0,-0.019996643,-0.030002594,0.027000427,-0.01499939,-0.023000717,0.012001038
80.21097853662633,40.86699084711495,66.45800004350922,-45.4120032181086,-17.694003252943425,0.47901568482328816,-82.80950297985788,-43.255028864754216,-83.3496139307946,38.67117647530239,20.222447505178774,73.8377628690865,0,229,0.0,0.0,0.0,0.0,0.0,0.0,-0.03100586,0.016002655,-0.09700012,-0.18400192,0.00399971,0.17500305
80.21100919040606,40.86696486005652,66.45797035100445,-45.41199097379269,-17.693998692424483,0.47899314615897515,-82.83974251458588,-43.23859816202056,-83.44748453211507,38.48938145543288,20.22726099666398,74.0108352145655,0,230,0.0,0.0,0.0,0.0,0.0,0.0,0.0020065308,0.034999847,-0.15599823,-0.13299942,0.011001587,0.14499664
80.21099142620643,40.866966135674446,66.45797211880021,-45.411987594640806,-17.69401415096911,0.47899519342023,-82.83806647143716,-43.19984453407797,-83.61070040167054,38.350834744727536,20.24115099501947,74.16324357733247,0,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048000336,-0.1530075,-0.12999725,0.02399826,0.13200378
80.21099749196955,40.8669871650141,66.45795782134985,-45.41200123337828,-17.694003965765265,0.47901428942938384,-82.83806531845943,-43.15378883709136,-83.75992111397755,38.22255993303819,20.263298576392597,74.29209312330569,0,232,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020065308,0.1289978,-0.2219925,-0.17900085,0.08300018,0.2009964
80.21101014944921,40.86697810909975,66.45799080115712,-45.411988907149876,-17.69398820668622,0.4789869010740207,-82.83982813413252,-43.02520880911578,-83.98032473932572,38.04729168716999,20.345818808261644,74.48959546313253,0,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041000366,-0.069000244,-0.042999268,0.029001236,0.0450058
80.21099477604547,40.866968170624354,66.45798067816072,-45.41198683306395,-17.693990278161838,0.4789794448849769,-82.8411800981072,-42.98594835810306,-84.04730911912391,38.00115461315439,20.372895108808024,74.5377364422184,0,234,0.0,0.0,0.0,0.0,0.0,0.0,0.007003784,0.07300186,-0.10500336,-0.034000397,0.055999756,0.039993286
80.21101576017081,40.86700129508947,66.45799063089214,-45.41200346389175,-17.693992144213443,0.4789929093208048,-82.83284628395332,-42.91105293070512,-84.15355495533211,37.97102299933285,20.430009106525308,74.57308568186409,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0.010002136,0.03199768,-0.027000427,-0.002002716,0.03299904,0.0
80.21098641531657,40.8669672803368,66.4579961479376,-45.41199653523162,-17.693970749732305,0.47899948792984576,-82.82316945543953,-42.879673031345575,-84.18118266257905,37.96717345382812,20.463998497377048,74.57594953715437,0,236,0.0,0.0,0.0,0.0,0.0,0.0,0.020996094,0.030002594,-0.06299591,0.002002716,0.036001205,0.0
80.21098607673127,40.866974789388365,66.4580116196713,-45.41198891413806,-17.69400198289292,0.4789950256518187,-82.80233001433535,-42.85026814388492,-84.24361808037816,37.96928125199154,20.49930954135876,74.57558926436698,0,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100990842055,40.86699075124569,66.45797897598817,-45.411996405081524,-17.69398486970204,0.47899836222580683,-82.8022995061581,-42.84966097960434,-84.24409285189779,37.968853152530556,20.499100848841632,74.57552963063661,0,238,0.0,0.0,0.0,0.0,0.0,0.0,0.027000427,0.034999847,-0.052001953,0.010997772,0.02999878,-0.0019989014
80.2110031327955,40.86699082489002,66.45797740725097,-45.41197303279018,-17.69398883536096,0.4789982215747969,-82.77526138049633,-42.81389151088308,-84.29720428692626,37.97922672261114,20.529328490080218,74.57426850213967,0,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099257960307,40.867001012916724,66.45802693980606,-45.41200183869726,-17.693986247852976,0.47899219328548626,-82.7752079792699,-42.814589993159586,-84.29596551652116,37.980229187953945,20.52963252759496,74.57247881941329,0,240,0.0,0.0,0.0,0.0,0.0,0.0,0.021003723,0.01599884,-0.011001587,0.06700134,0.012001038,-0.026000977
80.21100700522344,40.86695742354922,66.45799306849696,-45.411985138077206,-17.693981860740717,0.47899710844872756,-82.75398308117404,-42.79855530229622,-84.30660057235428,38.048587166573185,20.54150580263075,74.54696869456536,0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0039978027,0.0,0.008003235,0.03699875,-0.0009994507,-0.036994934
80.2109991401124,40.86697568277847,66.45799599284179,-45.41198044692712,-17.694000923483323,0.47899439145254397,-82.75076292790158,-42.79896542260969,-84.2986087195133,38.084436900275385,20.54033251605456,74.51096880094902,0,242,0.0,0.0,0.0,0.0,0.0,0.0,-0.002998352,-0.057998657,0.23799896,0.17900085,-0.011001587,-0.18500519
80.2110044950683,40.86698570006287,66.45800580997408,-45.41196256735641,-17.69399836525557,0.4790013867856027,-82.75341128819923,-42.856790668187095,-84.06011861796566,38.26445529863303,20.529034348416257,74.32439418257131,0,243,0.0,0.0,0.0,0.0,0.0,0.0,-0.021003723,-0.30599976,0.64099884,0.38499832,-0.18700027,-0.45899963
80.21098999755064,40.8669942301273,66.45799217704268,-45.41200410817615,-17.693984813934613,0.4790092536809655,-82.77442904734892,-43.16257434922035,-83.41954628984733,38.64939693204649,20.34210901418234,73.86592213882638,0,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
