joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999387966431769,0.713237687279529,1.1599134082911682,-0.7925819118082609,-0.30881684191755593,0.008347566986234227,-1.3073423137919207,-0.5277369397079061,-1.7234327268403808,0.857303969807148,0.44941181486264475,1.1760166059056694,0,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999325877576412,0.7132691997573954,1.1598977198452725,-0.7925498474351551,-0.3088141032040516,0.008381325212464968,-1.309401659073485,-0.5289540814857677,-1.7225501066691715,0.855197093417601,0.4490823456880488,1.1783760943439436,0,152,0.0,0.0,0.0,0.0,0.0,0.0,-0.006091237,0.0010297894,-0.01685977,-0.032463133,0.009040803,0.033283353
1.3999521826307715,0.7132411562298416,1.1599262952320648,-0.7925772977369252,-0.3088304700846697,0.008364133070865015,-1.3149499710720587,-0.529151583042105,-1.737895065085965,0.8220966597741345,0.45825403657486014,1.2116284650624087,0,153,0.0,0.0,0.0,0.0,0.0,0.0,-0.007068515,-0.0008378029,-0.012199998,-0.03159046,0.006667167,0.029181957
1.3999442895800935,0.7132800085710428,1.1598846018545699,-0.792590220621803,-0.30882885575653113,0.00836068349045778,-1.32071090578093,-0.5280685653637824,-1.750479884122844,0.7969188835280794,0.46450322876102235,1.2343189478539907,0,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999427966136995,0.7132497747530444,1.1598829288690162,-0.7925656627794515,-0.30883381583576525,0.008369758972358258,-1.3214774226071269,-0.5295692781587088,-1.7484032649973507,0.7945696573056872,0.4643088057426069,1.2363635015663266,0,155,0.0,0.0,0.0,0.0,0.0,0.0,-0.007888913,-0.0034731627,-0.009965777,-0.030490875,0.007068604,0.028832912
1.399958471109348,0.7132460515733651,1.1598834959553328,-0.7925749337461379,-0.30881947289700307,0.008350794113614897,-1.3298899152567492,-0.5318964171475518,-1.7632985336493892,0.7591175017503554,0.4735503846927945,1.2714799681599327,0,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999423051359707,0.7132528305396169,1.159936455330312,-0.7925702741025027,-0.30882187851479154,0.008359601944489238,-1.3282080397476401,-0.531876213187358,-1.759911230115401,0.7678093060545774,0.47124415846957035,1.2617774467045444,0,157,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095644,-0.0049218535,-0.010489345,-0.033161283,0.0071209073,0.031555533
1.3999481387072743,0.7132498491431765,1.1598685489048584,-0.7925765664266265,-0.30881300384550786,0.008357873552755753,-1.3409997764283377,-0.5405649311183037,-1.7702704525354744,0.7220742337623302,0.4800703722552031,1.3050899896144839,0,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999526842821872,0.713253811102911,1.1598867900968528,-0.7925768210755076,-0.30880993461210526,0.008366446770283694,-1.3390673110321283,-0.5399933846487386,-1.7688344597612629,0.7293798432050083,0.47925238409437315,1.2988384069467425,0,159,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049567223,-0.002705276,-0.0050964355,-0.019163728,0.0037175715,0.016964555
1.399949411733532,0.713251281325684,1.1598952930839654,-0.7925915834576722,-0.3088028544569934,0.008344800190911928,-1.3429918201781081,-0.5386080254014853,-1.7779717137923376,0.7120243628925049,0.4831843843394766,1.3138603955441532,0,160,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029497147,-0.0021118522,-0.0023911,-0.010855973,0.0014835298,0.010227561
1.3999456390064227,0.7132488578701495,1.159872852725826,-0.7925523785865243,-0.308825430450617,0.008366511345646643,-1.346101774927104,-0.5427203484329943,-1.777259864716396,0.702709358160016,0.48376790407009546,1.3222615643412194,0,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999336065358872,0.7132338164047293,1.1598981646646258,-0.7925839767357271,-0.3088198452280226,0.00835764696774685,-1.3456369799739158,-0.5412973429413096,-1.777772155292012,0.7042424750345788,0.4842786533500181,1.3213578346797434,0,162,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010994673,-0.0009948015,0.00019204617,-0.0031765103,5.236268e-05,0.002635479
1.3999264604704247,0.713245907782524,1.1598911907939164,-0.7925790236372102,-0.3088255846640567,0.008368594845474997,-1.3463972073271084,-0.5427747068799272,-1.7767982540474625,0.7014255470874219,0.48369784553078254,1.3227234319303829,0,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999388756908493,0.7132473324007235,1.1599186157943158,-0.7925900104582134,-0.3088313041983346,0.008352630720914642,-1.3467679418416587,-0.5419118477488675,-1.7786566709272802,0.7022267881414402,0.48432129731161716,1.3233057272709199,0,164,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006632805,-0.001116991,0.0018501282,-0.00019198656,-5.236268e-05,1.7523766e-05
1.3999288291187526,0.7132480308733108,1.1599218860664067,-0.7925730502949443,-0.30881192485484726,0.008361665674475322,-1.347856495507589,-0.5451620339108394,-1.773971831310507,0.7011183440261171,0.4835866512066989,1.3235061402075463,0,165,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011519194,-0.0016231537,0.0024434328,-0.0019896626,-0.00040140748,0.0008376837
1.3999174157748109,0.7132448659999809,1.1599017711745945,-0.7925735158681341,-0.30882893824235597,0.008348713073072323,-1.349132789500444,-0.545799673523252,-1.7733675960820203,0.6965039792146701,0.483796061078387,1.3272101302394572,0,166,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015009642,-0.0015359521,0.0013612509,-0.0031241179,-0.0004886985,0.0019897223
1.3999363639639222,0.713238122880756,1.1599056456012817,-0.7925824098854151,-0.3088138168566736,0.008365700116950387,-1.3491217494805257,-0.5459702845709936,-1.7734989995597896,0.697118669744979,0.4834893274755294,1.3258026660723297,0,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999256675847562,0.7132546125485348,1.1598975020222848,-0.7925810929238957,-0.3088223995817929,0.008338720765610525,-1.3505967017186615,-0.5484134366752618,-1.7708437676376623,0.6928854684768248,0.48290148529112326,1.3297381934207544,0,168,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039269924,-0.0035429597,0.0027751923,-0.008761525,-0.0012740791,0.006335497
1.3999426178101988,0.7132520754904049,1.1599084896301104,-0.7925791412242588,-0.3088074319765183,0.008361812183768788,-1.3539257907646216,-0.5507997753199385,-1.7690064535367669,0.6864735412561838,0.4817835685897922,1.3330687009993383,0,169,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043982267,-0.0041713715,0.0035254955,-0.008691788,-0.0016231537,0.0063180923
1.3999402534092196,0.7132409925819925,1.1599167529794945,-0.7925912439382609,-0.3088168919483597,0.008352118607745805,-1.3578706298702574,-0.5533589009294277,-1.7667820795171512,0.6799794602042828,0.48038860497706576,1.3383664018676469,0,170,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037873983,-0.0042237043,0.004869461,-0.005968988,-0.002181679,0.004188776
1.3999543008607866,0.7132485922635562,1.1599177485380925,-0.792573989615326,-0.30881886895682537,0.008358612061919013,-1.361678866791347,-0.5580766961040425,-1.7618966176229136,0.6732958477320445,0.47774453457946864,1.3423476692155325,0,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999455658282207,0.7132326408101908,1.159915039840833,-0.792576655402803,-0.3088236644969756,0.008345574080975094,-1.3620363935917152,-0.5577584356263243,-1.7623937934638478,0.6712474286854782,0.4784897850295345,1.3450980858250974,0,172,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031938553,-0.004712343,0.006091237,-0.0034732223,-0.0028972626,0.0022165775
1.3999374308837593,0.7132331227257914,1.1598849802526978,-0.7925910431531455,-0.30883702819251513,0.008377447349489966,-1.3646258533227233,-0.5637460058759118,-1.754484673239976,0.6703184053692849,0.4751653235284417,1.3443801360096364,0,173,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011694431,-0.001902461,0.0029495955,-0.001221776,-0.001204282,0.0004014969
1.3999390465543435,0.713218493402361,1.1598909408305433,-0.7925791393373769,-0.30881134501902635,0.008352272645921746,-1.365598010715752,-0.564503645329008,-1.7521201885863915,0.668985547790922,0.4735738906075156,1.3446838329719615,0,174,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030019283,-0.00490433,0.0065624714,-0.0039967895,-0.0027227104,0.001553297
1.3999452423659504,0.7132470418059966,1.1599125233472918,-0.7925945041196357,-0.30882331453259165,0.008343743566886821,-1.368947077055576,-0.570067233721157,-1.7453854809242582,0.6661677307216719,0.4708984993613104,1.3454439923242671,0,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399943189572701,0.7132500714316602,1.1598912370113355,-0.792593081134745,-0.30881514952107764,0.0083646188348097,-1.369008739464079,-0.5703270463311457,-1.745529745934334,0.6649496605747501,0.47081319257553234,1.3464226619075923,0,176,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017801523,-0.002164185,0.0014660358,-0.004101515,-0.00094243884,0.003368497
1.3999483800267891,0.7132418338404513,1.159883237870164,-0.7925714863476708,-0.30881129375997807,0.00836345970760409,-1.3708568960851022,-0.5723573905232437,-1.7437901892677508,0.6606642067936006,0.469849807821305,1.3493425175741105,0,177,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009599924,-0.00045382977,-5.2332878e-05,-0.0025830865,-5.236268e-05,0.0021990538
1.399940910989422,0.7132509325601786,1.1599149807424618,-0.7925791238917943,-0.3088162142706277,0.008348764209063091,-1.3716229071343715,-0.5719264239958284,-1.7442613049417641,0.6583897577364376,0.4699721383517427,1.3519299472943518,0,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399931808840865,0.7132543024874144,1.1599082480644805,-0.7925861871003947,-0.3088137334199498,0.008374555371114353,-1.3719240533236663,-0.5727161467430603,-1.744354689753066,0.6567382248026785,0.47016668088314156,1.3530989735243795,0,179,0.0,0.0,0.0,0.0,0.0,0.0,-0.00085520744,-5.2332878e-05,-0.00089013577,-0.003193915,0.0,0.0034558773
1.399939830637671,0.7132389212704516,1.159902339155875,-0.7925795148567046,-0.3088277870691406,0.008365537887991705,-1.3734336668480434,-0.5739490987388731,-1.7424078754738537,0.6543199554743429,0.46940541569329697,1.355716275570485,0,180,0.0,0.0,0.0,0.0,0.0,0.0,-0.00064587593,-0.00015711784,-0.0003490448,-0.001658082,0.0,0.0014309883
1.3999473193791563,0.7132351957825116,1.159881093111932,-0.7925824117555164,-0.30882264512208724,0.00836165100079898,-1.3730712153522575,-0.5725664686984532,-1.7448126940833402,0.653857713060175,0.4695505519088574,1.3562757241143837,0,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999412482844757,0.713251226641535,1.1598921929370236,-0.792581848676027,-0.308815527792419,0.00836196422226012,-1.3731136729520703,-0.573267752200358,-1.7446122509070805,0.6537222896418732,0.4698127765760671,1.356151827600353,0,182,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022513866,-0.0042935014,0.0052011013,-0.0021991134,-0.0010995567,0.0009599924
1.3999478123662041,0.7132581759007416,1.1599221962459234,-0.7925786384037967,-0.3088208809882054,0.008345114845247307,-1.3753558220794477,-0.5767584834475983,-1.739997207466674,0.6513087252759961,0.4689082080893476,1.3582990792334035,0,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399933055691298,0.7132462066854975,1.1598911881407217,-0.7925870054198142,-0.30880901278453565,0.008361654882704208,-1.3754848634759886,-0.577369421643887,-1.7393729250380205,0.6517399125090628,0.46864146565561005,1.3572951422863841,0,184,0.0,0.0,0.0,0.0,0.0,0.0,-0.002775073,-0.0055676103,0.008953452,-0.001850009,-0.0030368865,6.9856644e-05
1.3999309806265028,0.7132535624129969,1.159906149836905,-0.7925847410123881,-0.30881257363643744,0.008353819650412837,-1.3782620925943818,-0.5830057540072524,-1.7304120070459652,0.6491369208014212,0.4655270357029941,1.3573275231115705,0,185,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036302805,-0.0061609745,0.009686589,-0.0024609566,-0.00420627,0.0005235672
1.3999342234232068,0.7132421389708808,1.1598851190839483,-0.7926050584792431,-0.30879780456441885,0.008357226695337632,-1.3817993996910702,-0.5889084100684837,-1.7208237953633652,0.6475245040131985,0.4610097833969563,1.3572973130677854,0,186,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018849373,-0.003438294,0.004433155,-0.002024591,-0.0020245612,0.00076794624
1.399945378818089,0.7132437067180212,1.1598964616455807,-0.7925718829639044,-0.30881000342269765,0.00836302633446392,-1.383440214790574,-0.5926781085347013,-1.715292272331951,0.6458942338719758,0.45886974468563335,1.3577627743558218,0,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999536756885262,0.7132413084930062,1.1599090476549192,-0.7925743650488865,-0.3088094151453177,0.008352918779910842,-1.3838744291028278,-0.592925695308681,-1.7163147223948534,0.6441374079103526,0.4589480169020563,1.3594898541355716,0,188,0.0,0.0,0.0,0.0,0.0,0.0,-0.00692904,-0.012775838,0.01628387,-0.008936048,-0.0055152476,0.0051312447
1.3999565648058148,0.7132295208099699,1.159903576758349,-0.7925837731911402,-0.30881515724107217,0.008360930316330234,-1.390908603629201,-0.6050063357591987,-1.7018000042263055,0.634407443197194,0.45457534180341624,1.3654080974207923,0,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399939367197478,0.7132484187673769,1.159934147897504,-0.7925771194116707,-0.3088130298069144,0.008349765352794268,-1.3910877074476706,-0.6051208591676822,-1.7000436118055913,0.6345039808249555,0.45380844720054364,1.3653043597564891,0,190,0.0,0.0,0.0,0.0,0.0,0.0,-0.007871389,-0.013142347,0.014870286,-0.013055086,-0.004729837,0.008726716
1.39994708037536,0.7132436887945077,1.159902264994145,-0.7926006403714057,-0.308801716909601,0.008338015511808286,-1.3985890414853483,-0.6178184039778117,-1.6871707910146114,0.6214751877223998,0.4498992575307003,1.3741966594834958,0,191,0.0,0.0,0.0,0.0,0.0,0.0,-0.006824136,-0.009512067,0.0090408325,-0.014416456,-0.0025830865,0.0100182295
1.3999613237904251,0.7132445922156564,1.1599212148361426,-0.792588856644855,-0.308841839549285,0.008368231408157685,-1.4078827414630635,-0.6322848461760783,-1.6727064418473152,0.6027753421527373,0.4468999723557464,1.3886261323744962,0,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999453629138374,0.7132458516049042,1.1598981194167508,-0.7925690871997244,-0.30881004734397555,0.008341302314625421,-1.4065419765092324,-0.6326394592810282,-1.6691418135403113,0.6054716361942271,0.4449183521832193,1.3851635618273541,0,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999374229297692,0.713242655215799,1.1598995140312909,-0.7925722604969005,-0.3087985549281227,0.00835512276236836,-1.4050762725695716,-0.6280188506741198,-1.67688885704062,0.6071903192206214,0.446338039004357,1.383585353518806,0,194,0.0,0.0,0.0,0.0,0.0,0.0,-0.006248355,-0.008011043,0.006667018,-0.0128106475,-0.0021642148,0.010628939
1.399936561486149,0.7132558086172334,1.159921579265378,-0.7925824024721321,-0.3088092963015909,0.008339428225125485,-1.410461764270392,-0.6341201243304786,-1.6732642606793326,0.5946869308842055,0.44626772800840653,1.3961095587266916,0,195,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012391806,-0.0017452836,0.002443552,-0.0018675327,-0.0009250343,0.0011868477
1.3999484051398445,0.7132412044572002,1.1599206381140499,-0.7925795589933332,-0.3088085396666151,0.008352865029880144,-1.4114865970618575,-0.6362438331765905,-1.669718227601165,0.5937689770040794,0.4449569864123472,1.3953798901362038,0,196,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029671192,-0.0008203387,0.001221776,-0.00024437904,-0.00050613284,5.2452087e-05
1.399941869128281,0.7132412397653843,1.1599117718686125,-0.7925986881124165,-0.3088082795798971,0.00835902772037063,-1.4125325314442487,-0.6367782396744025,-1.6689927672012264,0.5920567689008143,0.44417909036065034,1.3972490831924194,0,197,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002617836,-0.0005759597,0.00089001656,-0.00010472536,-0.00059339404,-1.7523766e-05
1.3999454885070823,0.7132295988582662,1.1598943675795865,-0.7925680275496032,-0.3088134419712784,0.008368239880481102,-1.4119220603949318,-0.6366313549673084,-1.6702752984835896,0.5939995119897712,0.4451778405059232,1.3962051720380315,0,198,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003142357,-0.00047117472,0.0008378029,-0.00010472536,-0.0004886985,1.7523766e-05
1.3999454459627436,0.7132583775509885,1.159919760989919,-0.792564789790799,-0.30881384629538716,0.008344526519390123,-1.4128069686701643,-0.6385291208601651,-1.6657483588586,0.5942736937911648,0.44249926151095104,1.3941698403970089,0,199,0.0,0.0,0.0,0.0,0.0,0.0,-5.2332878e-05,1.7404556e-05,-1.7404556e-05,-3.4868717e-05,-6.979704e-05,0.0
1.3999506015878262,0.7132555638521082,1.1599018294963983,-0.7925899894750427,-0.30880978416497135,0.008358749051035681,-1.4132046107412664,-0.6384935197119023,-1.6656111520810861,0.5937032187968668,0.44233117052149434,1.3947549867011484,0,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,1.7404556e-05,0.0,0.0,0.0
1.3999307477718534,0.7132431684625885,1.1599195405379754,-0.7925829722657141,-0.3088104234040106,0.008364518755489329,-1.4130543513338565,-0.6389012340247147,-1.665695953797321,0.5930423460715073,0.44198611369028096,1.3951384499059016,0,201,0.0,0.0,0.0,0.0,0.0,0.0,5.2332878e-05,1.7404556e-05,-0.00012218952,-1.7464161e-05,1.7434359e-05,0.0
1.3999501904116514,0.7132475006539069,1.159910002782598,-0.792593333246031,-0.30879676275950174,0.00837248793215614,-1.4132117324528972,-0.6390624347864586,-1.6648594816560005,0.592640662814823,0.4428576987278608,1.3957741653381976,0,202,0.0,0.0,0.0,0.0,0.0,0.0,8.738041e-05,5.2332878e-05,-0.0003490448,1.7464161e-05,3.4928322e-05,0.0
1.3999273507039098,0.7132627997104014,1.1599034458232893,-0.7925858972309615,-0.3088252385219137,0.008366142868564764,-1.4123006184726627,-0.6381329906219965,-1.6663309649448286,0.5936555977438677,0.4432837613436765,1.3952731482609129,0,203,0.0,0.0,0.0,0.0,0.0,0.0,0.00012207031,0.00012218952,-0.00024437904,0.0,0.0,-1.7523766e-05
1.3999465880213127,0.7132574969290412,1.1599353249389006,-0.792586376961359,-0.3088097431047807,0.008367103768759706,-1.4129611554340038,-0.6383045861033997,-1.6656113219296727,0.5940252644745516,0.442501396839626,1.394815316531482,0,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0002617836,0.00024431944,-0.0004886389,5.2392483e-05,5.2332878e-05,0.0
1.3999473995940106,0.7132614651982702,1.1598999317817202,-0.7925859399505641,-0.3088239407349924,0.008361325519266837,-1.4121763086135632,-0.6375331114196878,-1.6671913030775036,0.595590736082589,0.44323498103645315,1.3942263839928744,0,205,0.0,0.0,0.0,0.0,0.0,0.0,0.00013971329,0.000104784966,-0.0003142357,8.7201595e-05,8.72612e-05,-8.72612e-05
1.3999487976392448,0.7132359832387335,1.15991610940361,-0.7925680136496975,-0.3088157567138892,0.008349680933474863,-1.4128521650800454,-0.6387981366419008,-1.665831689118675,0.5941421402095888,0.4424417716396085,1.3940412362628194,0,206,0.0,0.0,0.0,0.0,0.0,0.0,0.00024437904,0.00024431944,-0.00059330463,0.00029677153,0.0001745522,-0.00013959408
1.3999448766278306,0.7132303970988012,1.1599391913239656,-0.792592740235598,-0.308811056809005,0.008343157276139894,-1.412452405814437,-0.6376974230286823,-1.6690292623098326,0.5927420644990943,0.4439975481341664,1.3966598052223096,0,207,0.0,0.0,0.0,0.0,0.0,0.0,0.00012207031,0.000174582,-0.0002619028,0.00013959408,0.00012215972,-0.00012218952
1.3999388826715664,0.7132439855495682,1.159915772621296,-0.7925717887093063,-0.3088230123518134,0.008373181266160051,-1.4117346829880375,-0.636577566135846,-1.6702451670506926,0.5938875531889,0.4438962013917673,1.3949734767397903,0,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999482050776921,0.7132493544967166,1.1599048841139243,-0.7925974688585635,-0.3088056811775962,0.008360343980835119,-1.4115066536223297,-0.6371763749843277,-1.668403315384525,0.5952781872821851,0.4433623957725353,1.394254608202416,0,209,0.0,0.0,0.0,0.0,0.0,0.0,0.00013971329,0.00045371056,-0.00050604343,0.00038397312,0.0003490746,-0.00013971329
1.399943963209191,0.7132618285945682,1.1598986697448714,-0.792582007759561,-0.30879374162294215,0.008338887314633767,-1.41150829830876,-0.6372760148581259,-1.6681472948203213,0.5961325635441034,0.44346673772596146,1.3939125484157466,0,210,0.0,0.0,0.0,0.0,0.0,0.0,0.000104665756,0.00015711784,-0.00013971329,0.0004886985,0.0001745224,-0.00033152103
1.3999404397071096,0.7132322135955198,1.1599190539834796,-0.792580785744372,-0.30883424457933256,0.008362065443591514,-1.4118216758160655,-0.6368948447416999,-1.6688095642725664,0.5957611066501489,0.44325141356997266,1.3935860592056144,0,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399933522069955,0.7132547832199848,1.159900156577967,-0.7925970449328843,-0.30881757073174476,0.00836434819777433,-1.4120476088879033,-0.6351079441055337,-1.6717242217964756,0.5950825418857881,0.4441753341727125,1.3949373557519449,0,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036650896,0.0016231537,0.0006108284,-5.2332878e-05,-0.0008376837
1.3999415579773558,0.7132515728769033,1.159936028827883,-0.7925831845734875,-0.3088282680245197,0.008357296509967485,-1.4127968344297654,-0.6375572365863932,-1.6674489596672395,0.5929482124392543,0.4434473157277465,1.395567612035437,0,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399950752769576,0.7132431519355914,1.1599109219923986,-0.7925711238258268,-0.3088130339074332,0.00835734538244579,-1.411830551490173,-0.6380960534770475,-1.6648927582668585,0.5966456449765654,0.4427962415086181,1.392531873310567,0,214,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015184879,-0.005707264,0.011885762,0.0010123253,-0.0027751029,-0.0026180744
1.3999444211584084,0.7132626525690398,1.1598900928822307,-0.7925821372943755,-0.3088013347190643,0.008357865259425083,-1.4133965589752542,-0.6439936959751043,-1.6545693198114968,0.5963887379062481,0.4407241902216952,1.3907735741348877,0,215,0.0,0.0,0.0,0.0,0.0,0.0,-0.002425909,-0.0070511103,0.012426734,0.0020419955,-0.0056548715,-0.0035430193
1.3999419109361393,0.7132356494582771,1.1599323065991027,-0.7925626735632654,-0.30880626342609024,0.008365070131463299,-1.4156053141722114,-0.648948686346983,-1.6448642669365292,0.5983259497834548,0.43602855025625864,1.3873309683852393,0,216,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019373894,-0.005515218,0.0095644,0.0018849969,-0.0045203865,-0.0034383535
1.3999339118415803,0.7132670104942946,1.159922784602545,-0.7925853986392032,-0.30883967957480496,0.008367073082690427,-1.4174570037071024,-0.6532789736017564,-1.6387177371291333,0.5961539141166735,0.4329850777940817,1.3887497106065263,0,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399946665790865,0.7132479764613798,1.1599135925045383,-0.7925837980860483,-0.30881787335814037,0.008349652074623222,-1.418285956048798,-0.6564306402457183,-1.6326783155538278,0.5996404652461443,0.4309788493710045,1.384766159786737,0,218,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065449476,-0.021816611,0.03731513,0.009965837,-0.016196638,-0.014259338
1.399954086185088,0.7132489027637682,1.1599186800900025,-0.7925732846784901,-0.308822074541683,0.008354797245410571,-1.4250279896556368,-0.6791273853375035,-1.5939302330279896,0.6071134045813305,0.4143747727692075,1.3724582106870722,0,219,0.0,0.0,0.0,0.0,0.0,0.0,-0.004433155,-0.014468849,0.026860595,0.009826183,-0.011239946,-0.013648391
1.3999378914880358,0.7132446106146193,1.1599138646070768,-0.7925858798090006,-0.3088279936230431,0.00835973456273351,-1.42910106624818,-0.6916210482045146,-1.570578726290395,0.6169258962716514,0.4035302744997492,1.359279727925997,0,220,0.0,0.0,0.0,0.0,0.0,0.0,-0.002635479,-0.0115017295,0.019861817,0.0087964535,-0.008674294,-0.011466742
1.3999443688589648,0.7132529440471224,1.1599122247743363,-0.7925935883815486,-0.3088240622412364,0.008348839313301557,-1.4319526966812834,-0.7065259651517944,-1.5427587852088733,0.6305276170692113,0.391840128090991,1.3426334114003808,0,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399959936775619,0.7132494814025752,1.1599079609302803,-0.7925825683909516,-0.30881245208544533,0.00836807139796328,-1.4315073677281094,-0.7061253294054836,-1.5431402091089836,0.6309764694910873,0.3917016283610983,1.3418996903316587,0,222,0.0,0.0,0.0,0.0,0.0,0.0,-0.005515218,-0.022130728,0.041172385,0.02172935,-0.017121702,-0.025132775
1.3999503053100797,0.7132465197587303,1.1598893955339415,-0.792580688027383,-0.3088165362412917,0.008368657358692327,-1.4361254237751115,-0.7263442553232511,-1.5040182543675618,0.6571750691698786,0.37402986504742486,1.3124721044720875,0,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399945886008957,0.713247955789582,1.1599097715090512,-0.7925795143849842,-0.3088169453049792,0.008348703518402131,-1.4372690614208665,-0.7260884536664641,-1.507746483685038,0.6500321752468958,0.3769875134834644,1.3193270228497596,0,224,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040665865,-0.017488182,0.031398535,0.016842425,-0.014137149,-0.020996451
1.3999387724679688,0.7132589183402872,1.1599199958871367,-0.792582132148334,-0.3088118986524531,0.008364192466625313,-1.4418893867896763,-0.7455610435382433,-1.4720019619915614,0.6672669092945114,0.36162095914619585,1.297805412897696,0,225,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012043715,-0.0045204163,0.0091279745,0.003804803,-0.003944427,-0.0050439835
1.399948503658572,0.7132819918106935,1.1599036685946804,-0.7925599628933567,-0.3088205346596117,0.00834652195198957,-1.4439464626401217,-0.7516693426941631,-1.4621201998535076,0.665718183228202,0.358046901558037,1.2975160907801133,0,226,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014660358,-0.0048520565,0.008813977,0.002757609,-0.0034906864,-0.003909588
