joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999522408071436,0.7132604352702676,1.159943483816184,-0.7925778104206335,-0.30880910329520206,0.00836319413457189,-1.3087958926248424,-0.5270469227373442,-1.7312547870673678,0.8488915943321427,0.4528913264072933,1.1862972344081573,0,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999329014498905,0.713264224714554,1.1598808860024064,-0.7925665341534401,-0.3088042248497127,0.008351397744284311,-1.3090264495238566,-0.5270621419385529,-1.7253520210663211,0.8537681597629669,0.45013723494518176,1.1799371925707796,0,152,0.0,0.0,0.0,0.0,0.0,0.0,-0.006091237,0.0010297894,-0.01685977,-0.032463133,0.009040803,0.033283353
1.3999615365680547,0.7132425509152329,1.1599063351242316,-0.7925816754110466,-0.3088216897967706,0.008350707794362047,-1.3148940378034626,-0.5276672579037801,-1.7424499186481321,0.8180688803747836,0.46058361528353636,1.2159254348243207,0,153,0.0,0.0,0.0,0.0,0.0,0.0,-0.007068515,-0.0008378029,-0.012199998,-0.03159046,0.006667167,0.029181957
1.3999340791401358,0.7132566479515201,1.1599267651327771,-0.7925925123703714,-0.30882185118856526,0.00837155516179029,-1.320702680347616,-0.5282625381616268,-1.7501441112588692,0.79669677873999,0.4646926234464146,1.2343489044722986,0,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999376493369506,0.7132573274452827,1.159899311357429,-0.79256998258298,-0.30881239234661556,0.008359489316565284,-1.3213047886684475,-0.5298878927983242,-1.7479910239979355,0.7966337456767921,0.46380177542552137,1.235439346449175,0,155,0.0,0.0,0.0,0.0,0.0,0.0,-0.007888913,-0.0034731627,-0.009965777,-0.030490875,0.007068604,0.028832912
1.399937105482401,0.7132452288033656,1.1598891486731095,-0.7925811985333461,-0.30882490543878327,0.008365962675073484,-1.3296168431090356,-0.5322226959063941,-1.7645906742421544,0.7571752897569386,0.4749266821495459,1.2732464239181287,0,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399933710832724,0.713258351585853,1.1599004667220578,-0.7925789537582548,-0.3088114630386407,0.008366632279486695,-1.3297610379501956,-0.5316607053940955,-1.7635071181037538,0.7578816041947145,0.47332887265065104,1.2726710549571136,0,157,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095644,-0.0049218535,-0.010489345,-0.033161283,0.0071209073,0.031555533
1.3999460611235293,0.7132758603544376,1.1599174796303882,-0.7925683245656948,-0.3088209001329715,0.008360268181135246,-1.3397847337122484,-0.5363523713960615,-1.7766093757026125,0.7250274472220902,0.48198207557488376,1.3046085648492876,0,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999551125667968,0.7132624542338877,1.1598999596971309,-0.7925828133499857,-0.3088231912923554,0.008353440139173829,-1.337773024285373,-0.5364184270517557,-1.7726936691891386,0.7330866867346095,0.480866204817959,1.2973717624770933,0,159,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049567223,-0.002705276,-0.0050964355,-0.019163728,0.0037175715,0.016964555
1.3999488057237508,0.7132862843029119,1.159902069596525,-0.7925881807980697,-0.3087962176836996,0.008353094174159059,-1.34375432348238,-0.5400901460911514,-1.7773494006678214,0.7082338250769743,0.4837562047539285,1.3181701666916537,0,160,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029497147,-0.0021118522,-0.0023911,-0.010855973,0.0014835298,0.010227561
1.399937387216987,0.7132430948369047,1.1598989831835476,-0.7925812137663748,-0.3088137189737434,0.008378633663083727,-1.3470276590406685,-0.5435085800749792,-1.7778111601591324,0.6981478663070246,0.48394392472537956,1.3258943692361518,0,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999287078772689,0.7132448710546615,1.1599030498820075,-0.792582668958773,-0.3088190674858863,0.008363673969381789,-1.3455041134610293,-0.5419549136624783,-1.7770633713059414,0.7044309119194365,0.4832046710150113,1.3199940528048753,0,162,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010994673,-0.0009948015,0.00019204617,-0.0031765103,5.236268e-05,0.002635479
1.3999351718200126,0.7132675440977804,1.1598957440739077,-0.7925867071582313,-0.3088206406158606,0.008354918203489223,-1.3480323782203865,-0.5440947340832392,-1.7776860066827125,0.6976022319000271,0.4840005323730565,1.3264962242983223,0,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999488562146218,0.7132610474277973,1.159934057468876,-0.7925805869934346,-0.3088298414695958,0.008375994804692755,-1.347326851017642,-0.544196052830313,-1.7767433143671665,0.698567585802482,0.4840857794023429,1.3260820906593365,0,164,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006632805,-0.001116991,0.0018501282,-0.00019198656,-5.236268e-05,1.7523766e-05
1.3999438929843695,0.7132557312867726,1.1598893006081206,-0.7925891546603229,-0.30881556532868987,0.008347888979272286,-1.3476876335452201,-0.5456690448321916,-1.7744257921761366,0.6995473460056972,0.4838387471485635,1.325609403129637,0,165,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011519194,-0.0016231537,0.0024434328,-0.0019896626,-0.00040140748,0.0008376837
1.399949785313772,0.7132491380497358,1.1598843323343748,-0.7925863943236555,-0.30881466577825945,0.008354744394072631,-1.3481846286010686,-0.5455805159103757,-1.772462746390832,0.7006882370578701,0.4831221616369687,1.3229351404179,0,166,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015009642,-0.0015359521,0.0013612509,-0.0031241179,-0.0004886985,0.0019897223
1.399942278678605,0.7132407979590754,1.1599063933155198,-0.7925729766729894,-0.308807668258133,0.008338149551273624,-1.3495320504549175,-0.5466671480208753,-1.7723885909645967,0.6957665030267426,0.4835231953459789,1.3269210737230976,0,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399952149241166,0.7132452367126076,1.1599063415269515,-0.7925794499718334,-0.3088187224475319,0.008362393761040011,-1.3504315904765893,-0.549464077184922,-1.7678310558759271,0.6965509269105151,0.48248083561912275,1.325735945783854,0,168,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039269924,-0.0035429597,0.0027751923,-0.008761525,-0.0012740791,0.006335497
1.3999374119552763,0.7132589604082443,1.1599110490362308,-0.792597707463355,-0.30880899673485257,0.008342016389414036,-1.3533218890481202,-0.5505771212646481,-1.7678105689598247,0.6887266393162421,0.4809520236142911,1.3314087951681848,0,169,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043982267,-0.0041713715,0.0035254955,-0.008691788,-0.0016231537,0.0063180923
1.3999213342971073,0.7132641605605698,1.1598943464136942,-0.7925916262127004,-0.30882670912633337,0.008368378666983286,-1.3583239849010984,-0.5536789589879245,-1.7671288778808711,0.67869057491352,0.48002933400977243,1.3390772184753892,0,170,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037873983,-0.0042237043,0.004869461,-0.005968988,-0.002181679,0.004188776
1.399943967486372,0.7132429056229248,1.1599240537953748,-0.792564066626535,-0.30881288444988675,0.008355892610178628,-1.362496585973741,-0.5607689656867417,-1.7581610317736458,0.6719386242276512,0.4775596330549899,1.3436507896370928,0,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399936607897477,0.7132486150329254,1.1598877070356828,-0.7925763621614074,-0.30882745758451025,0.008379160735198597,-1.3613793805035128,-0.5586343973532393,-1.7611343872060488,0.6737143124491429,0.47765253946047853,1.341811092494941,0,172,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031938553,-0.004712343,0.006091237,-0.0034732223,-0.0028972626,0.0022165775
1.39994918737358,0.7132453414308234,1.1598962297679332,-0.7925815262429651,-0.30880545258521164,0.008361358810053506,-1.3648527245577267,-0.5639315515726783,-1.754474224212641,0.6698056562030357,0.47511462893294376,1.3452884452732796,0,173,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011694431,-0.001902461,0.0029495955,-0.001221776,-0.001204282,0.0004014969
1.3999434820468517,0.7132584793829463,1.1598870582466347,-0.7925804058341283,-0.30883978145151086,0.008363805767708758,-1.3669965652967389,-0.5662446363349223,-1.7512664998918286,0.6655952747373568,0.4737102962238826,1.3478026753508068,0,174,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030019283,-0.00490433,0.0065624714,-0.0039967895,-0.0027227104,0.001553297
1.3999387010107076,0.7132485707471362,1.1599111028645708,-0.792582038162225,-0.30881244750621417,0.008369838894484864,-1.3693935985999626,-0.5708221523931374,-1.7437074478404082,0.6656764997467817,0.47097052878189327,1.345571038658568,0,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999349902728886,0.7132247389292038,1.1598852622408566,-0.7925715955052797,-0.30880731901344904,0.0083542233834726,-1.3686857259893046,-0.5701661168383022,-1.7455596722907853,0.6657498276210893,0.47097836303371104,1.3458357590142644,0,176,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017801523,-0.002164185,0.0014660358,-0.004101515,-0.00094243884,0.003368497
1.3999340932283566,0.7132490907658181,1.159898834955178,-0.792582557457478,-0.30882546788434,0.008389588908647487,-1.3709766196180313,-0.5721468172927919,-1.7429537110640196,0.661346626798027,0.4696426390947162,1.3493145433000273,0,177,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009599924,-0.00045382977,-5.2332878e-05,-0.0025830865,-5.236268e-05,0.0021990538
1.3999356679618076,0.713240987689524,1.1599189386897755,-0.7925832546081293,-0.3088119803425992,0.008356155852576087,-1.3713844439643146,-0.572347588861996,-1.7438953639748431,0.6591528603302591,0.4700918727856941,1.3517426781165283,0,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399945463996263,0.7132350997249345,1.1598936037205754,-0.7925744266279854,-0.308818379691335,0.008372970323206224,-1.3717478187450318,-0.5729807349613074,-1.7432795891632136,0.6586259476877384,0.47006636818776837,1.3520114835633599,0,179,0.0,0.0,0.0,0.0,0.0,0.0,-0.00085520744,-5.2332878e-05,-0.00089013577,-0.003193915,0.0,0.0034558773
1.3999508750645069,0.7132476239388912,1.1599222307020274,-0.7926017186777919,-0.3088104622249274,0.008370326272161046,-1.3727917410209618,-0.5726293537496084,-1.7446286852258859,0.6551222213106886,0.4697468089243052,1.355557722433293,0,180,0.0,0.0,0.0,0.0,0.0,0.0,-0.00064587593,-0.00015711784,-0.0003490448,-0.001658082,0.0,0.0014309883
1.399942242283413,0.7132521496101832,1.1599076449782473,-0.7925811356211241,-0.30882969493419926,0.008360362389120572,-1.3737526776875246,-0.5736726646607273,-1.7446001803186428,0.6504440870521321,0.47032478953003504,1.3594515298640355,0,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999522603434564,0.7132360976673058,1.1599168687355963,-0.7925935990017849,-0.3088185794472421,0.008355986536623278,-1.3738274415301392,-0.5741797503186058,-1.7433823395812196,0.6519189904729581,0.46961781838554206,1.357922751158222,0,182,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022513866,-0.0042935014,0.0052011013,-0.0021991134,-0.0010995567,0.0009599924
1.3999288007707762,0.7132248347872785,1.159902302313201,-0.7925785112891134,-0.3088009618547956,0.008365094634824733,-1.3753851972467372,-0.5776988340383499,-1.7385791150905983,0.65095599206639,0.46879302217894175,1.3574481999009755,0,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399940231963651,0.7132589790113709,1.1599062927402404,-0.7925940928837966,-0.30882605210361874,0.008349703682334461,-1.3757852756886773,-0.5771830189868765,-1.7397303156173838,0.6517629096984969,0.4689001884166511,1.3572564865740064,0,184,0.0,0.0,0.0,0.0,0.0,0.0,-0.002775073,-0.0055676103,0.008953452,-0.001850009,-0.0030368865,6.9856644e-05
1.3999543402690233,0.713245307604923,1.1599095830968094,-0.7925946102399614,-0.30881197646442304,0.008358272117399911,-1.3780014964386698,-0.583014632037297,-1.7300488666192055,0.6499492979725647,0.46553784811290616,1.357174293493142,0,185,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036302805,-0.0061609745,0.009686589,-0.0024609566,-0.00420627,0.0005235672
1.3999491508758402,0.7132657648800305,1.1598972779904861,-0.7925878420915838,-0.3088251788874964,0.008359913965673486,-1.382066339156671,-0.5893147383398386,-1.7206063127784081,0.6468452478563942,0.46183209599448793,1.3586268704791336,0,186,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018849373,-0.003438294,0.004433155,-0.002024591,-0.0020245612,0.00076794624
1.399932218353899,0.7132573710896811,1.1599274341330899,-0.7925845771743592,-0.30883637442150214,0.00836768547281746,-1.383944369762619,-0.5936698067443142,-1.7135727890222074,0.6450593898026897,0.45860461128331237,1.3581001383821396,0,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399939511017219,0.7132379980631463,1.1599109672551897,-0.7926065658368404,-0.30883295551457873,0.008364837977868805,-1.3845307961370277,-0.5933204106950898,-1.7152202430340706,0.6434410079059666,0.4592646234918113,1.360647063701979,0,188,0.0,0.0,0.0,0.0,0.0,0.0,-0.00692904,-0.012775838,0.01628387,-0.008936048,-0.0055152476,0.0051312447
1.3999519013772288,0.7132389263064871,1.1598986972202583,-0.7925876670268873,-0.30881965587234,0.008348934722029903,-1.3925421896611894,-0.609818091955936,-1.6926306340670874,0.6335484563302826,0.4507318086503833,1.3645809739683386,0,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399944682510195,0.7132596424479923,1.159923496369073,-0.7925959699173544,-0.30882603344362475,0.00837183334821772,-1.3907583097612837,-0.6064377070010815,-1.698835522749845,0.6351560802500842,0.4537607395508593,1.364556278517403,0,190,0.0,0.0,0.0,0.0,0.0,0.0,-0.007871389,-0.013142347,0.014870286,-0.013055086,-0.004729837,0.008726716
1.3999371218154895,0.7132552599075056,1.1599179271010718,-0.7925839055562776,-0.30880858567427716,0.008342716491581241,-1.3995424265332665,-0.618985713782411,-1.6870366998127844,0.617320545640958,0.45098936269443407,1.3786883698399126,0,191,0.0,0.0,0.0,0.0,0.0,0.0,-0.006824136,-0.009512067,0.0090408325,-0.014416456,-0.0025830865,0.0100182295
1.3999318561024086,0.7132231452448956,1.1599253535586742,-0.7925977179493467,-0.3087974858230824,0.008356701817748436,-1.4059646341822811,-0.6284298338040468,-1.6782139606977275,0.6033715484282199,0.44873394302497344,1.3881228276461757,0,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399933352837905,0.7132641010976872,1.1599027319517319,-0.7925790099927421,-0.30880804740206397,0.008371861865864435,-1.4060294144615715,-0.6300684011893153,-1.672919214094803,0.6071075378412196,0.4459163119579618,1.3841934193342615,0,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999395417750717,0.7132512405666114,1.1599002719387932,-0.7925607448753837,-0.3088174518003861,0.008334657119349876,-1.4067184584305756,-0.6304556931192664,-1.676840316204079,0.6008228968799006,0.44882386424219234,1.3907335771398806,0,194,0.0,0.0,0.0,0.0,0.0,0.0,-0.006248355,-0.008011043,0.006667018,-0.0128106475,-0.0021642148,0.010628939
1.399950477165492,0.7132539064547718,1.159913024072047,-0.7925923219603097,-0.3088164634024302,0.008340982648493091,-1.41115460114966,-0.6342217453700694,-1.6734337937768664,0.5929365892439464,0.4458542227522533,1.3972181707589275,0,195,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012391806,-0.0017452836,0.002443552,-0.0018675327,-0.0009250343,0.0011868477
1.3999571155814172,0.7132519756217739,1.15989414403256,-0.7925750984940465,-0.3088069544648851,0.008351348226686308,-1.4120128254383066,-0.636411037470101,-1.668669812105147,0.5952250852905169,0.4440023008828672,1.3938982361817052,0,196,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029671192,-0.0008203387,0.001221776,-0.00024437904,-0.00050613284,5.2452087e-05
1.3999604521255733,0.7132379656580008,1.1599166095074842,-0.7925654636462901,-0.30883559799570837,0.008353161173382142,-1.4118366327327756,-0.6368166423970567,-1.668441561018734,0.5941350453608666,0.4437175496728803,1.3944254746500018,0,197,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002617836,-0.0005759597,0.00089001656,-0.00010472536,-0.00059339404,-1.7523766e-05
1.3999486806917225,0.7132517469771831,1.1599018877026026,-0.7925613438522416,-0.30880458720002196,0.008355948519309351,-1.4128049482619638,-0.6387152661582151,-1.665498134844926,0.5935515411491987,0.44299307550350653,1.3951863847097121,0,198,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003142357,-0.00047117472,0.0008378029,-0.00010472536,-0.0004886985,1.7523766e-05
1.3999501368331553,0.7132468058245677,1.1599157589246218,-0.7925920306561377,-0.30881155000860677,0.008348453619354703,-1.4131088324109635,-0.6387080448449262,-1.6651640929131675,0.5942281603405923,0.44237780995663484,1.394833087193507,0,199,0.0,0.0,0.0,0.0,0.0,0.0,-5.2332878e-05,1.7404556e-05,-1.7404556e-05,-3.4868717e-05,-6.979704e-05,0.0
1.399935054225506,0.7132309803988776,1.1599084152511654,-0.7925732486039933,-0.30881980828466515,0.008366532472384463,-1.4124468885908807,-0.6379786226926851,-1.6669562016835922,0.5944569775238779,0.44327128161840024,1.3945279846369165,0,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7404556e-05,1.7404556e-05,0.0,0.0,0.0
1.3999450216772145,0.7132510688967175,1.1598938542880488,-0.7925518888176168,-0.3088037205973087,0.008336779123128692,-1.4132898325427914,-0.6387075936370918,-1.6655023464680954,0.593851481081969,0.44185293140937865,1.3946774946723641,0,201,0.0,0.0,0.0,0.0,0.0,0.0,5.2332878e-05,1.7404556e-05,-0.00012218952,-1.7464161e-05,1.7434359e-05,0.0
1.399950551108142,0.7132194264020614,1.15990388019767,-0.7925844012841519,-0.30880844627994547,0.008350134426518644,-1.4133198344211775,-0.6384312560983159,-1.666176479367183,0.591860253034752,0.44353437333105594,1.3969118266684997,0,202,0.0,0.0,0.0,0.0,0.0,0.0,8.738041e-05,5.2332878e-05,-0.0003490448,1.7464161e-05,3.4928322e-05,0.0
1.3999305009856016,0.7132444160457729,1.1599209016286653,-0.7925922827068271,-0.30881393576006466,0.008342004253332803,-1.413427358231373,-0.6382888943623125,-1.665758101995591,0.5934100281255005,0.44244500868074865,1.3954205684497378,0,203,0.0,0.0,0.0,0.0,0.0,0.0,0.00012207031,0.00012218952,-0.00024437904,0.0,0.0,-1.7523766e-05
1.3999467053631784,0.7132357550528116,1.1599082794180435,-0.7925769814306359,-0.30881481986118353,0.008368646182832607,-1.411847709701775,-0.6348985358445773,-1.6725174335119832,0.5921646021079794,0.44516583686750333,1.3978203074203928,0,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0002617836,0.00024431944,-0.0004886389,5.2392483e-05,5.2332878e-05,0.0
1.3999312339310737,0.7132469598273179,1.1599041071343719,-0.7925990762059848,-0.30880376822616035,0.008356453618199864,-1.412905392149752,-0.6380880061450006,-1.6665224258589375,0.5931560389865647,0.4430154330495888,1.3956615840110234,0,205,0.0,0.0,0.0,0.0,0.0,0.0,0.00013971329,0.000104784966,-0.0003142357,8.7201595e-05,8.72612e-05,-8.72612e-05
1.399941017749274,0.7132556025331869,1.159899822379861,-0.792569429756419,-0.3088046277959502,0.008336963817541787,-1.413105941275857,-0.6394709890306286,-1.6656272143547197,0.5910666319566488,0.44237856333172865,1.3967653040345631,0,206,0.0,0.0,0.0,0.0,0.0,0.0,0.00024437904,0.00024431944,-0.00059330463,0.00029677153,0.0001745522,-0.00013959408
1.3999482965420542,0.7132461025508727,1.1598978246902747,-0.7925933345586444,-0.30881091315800197,0.008347732763351242,-1.4123339846954592,-0.6371538681769005,-1.6688538473341246,0.5940468652411555,0.4437366530488973,1.3956975749057314,0,207,0.0,0.0,0.0,0.0,0.0,0.0,0.00012207031,0.000174582,-0.0002619028,0.00013959408,0.00012215972,-0.00012218952
1.3999398059907422,0.7132208212925485,1.1599135853597444,-0.7925938297719147,-0.30881691854183435,0.008368607360051314,-1.4117819170718549,-0.6367570238732614,-1.669926998910295,0.5934706681580967,0.4440919452044039,1.3958300407990403,0,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999560573017091,0.7132124550297922,1.1599241257504596,-0.7925981714796807,-0.30879151012780764,0.00835221126259614,-1.4123267064574172,-0.6376046395416282,-1.668472410251878,0.5932465786933164,0.4435244905289347,1.3960497821512916,0,209,0.0,0.0,0.0,0.0,0.0,0.0,0.00013971329,0.00045371056,-0.00050604343,0.00038397312,0.0003490746,-0.00013971329
1.3999400306042673,0.71323395102965,1.1599002466709836,-0.7925878508939251,-0.3087850837362508,0.008359594940931836,-1.4116879390026147,-0.6371006587058938,-1.66909569421273,0.5941375786171006,0.44369911754064895,1.3950513342211348,0,210,0.0,0.0,0.0,0.0,0.0,0.0,0.000104665756,0.00015711784,-0.00013971329,0.0004886985,0.0001745224,-0.00033152103
1.3999392158852124,0.7132637803874305,1.159917154057495,-0.7925722741823877,-0.3088166745722713,0.00835669644610148,-1.4112795125144204,-0.636973249492898,-1.6690975568716644,0.5952693946093189,0.44369123277300554,1.3942967704610063,0,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399933323787009,0.7132427848382453,1.1598986208528157,-0.792591267658529,-0.30881115255334474,0.008349610553899147,-1.4120026752845152,-0.6371229517747353,-1.6685945530806203,0.5953151808991992,0.4431252351014077,1.3935870159769592,0,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036650896,0.0016231537,0.0006108284,-5.2332878e-05,-0.0008376837
1.3999420350545586,0.7132571644183147,1.159923924469385,-0.7925843699175372,-0.3088063273339594,0.008347965821232015,-1.411390200953137,-0.6366071298114129,-1.6672856301566765,0.596844258084185,0.44394974215865435,1.3928985252902755,0,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999299849122182,0.7132326114777542,1.1599194254158063,-0.7925830044471185,-0.3088161611843618,0.008367018240058163,-1.4113615533212374,-0.6366444107890031,-1.667583424646339,0.5968517492877484,0.44378016993184355,1.3919491759110605,0,214,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015184879,-0.005707264,0.011885762,0.0010123253,-0.0027751029,-0.0026180744
1.399949338033268,0.7132122599575288,1.1599195267443467,-0.7925869855478901,-0.3088195942354413,0.008362022992478051,-1.4133593503226674,-0.6423313252850704,-1.6559565002492582,0.5968890643836728,0.44062705868073376,1.3907381563947467,0,215,0.0,0.0,0.0,0.0,0.0,0.0,-0.002425909,-0.0070511103,0.012426734,0.0020419955,-0.0056548715,-0.0035430193
1.3999531194704256,0.7132560592816612,1.159913428535994,-0.7925847317718875,-0.3088041254322926,0.00834508464767907,-1.4159851646182395,-0.6504278163206918,-1.6419409437305803,0.5986005086591003,0.4349479586775142,1.3877476068301053,0,216,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019373894,-0.005515218,0.0095644,0.0018849969,-0.0045203865,-0.0034383535
1.399958320243632,0.7132671169129415,1.1599143062642252,-0.792582224948616,-0.3088070692514429,0.00836261840439711,-1.4179723873295975,-0.6554580188133162,-1.6334476347217517,0.6003923690723926,0.43038095667195564,1.3838646167240418,0,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999406646562458,0.713239864599525,1.159896063553589,-0.7926005027912401,-0.30881156624986805,0.008367468406820039,-1.4183022149671778,-0.6565630728126229,-1.632835711117741,0.5982355177630159,0.4306380378870185,1.3864666434731494,0,218,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065449476,-0.021816611,0.03731513,0.009965837,-0.016196638,-0.014259338
1.3999635342613699,0.7132375291767261,1.1598988195095954,-0.7925950137875026,-0.3088072494570535,0.00839703210953001,-1.426392643953799,-0.6845146596366711,-1.5863680363358577,0.6063201536969433,0.41258418443419115,1.3731250308632899,0,219,0.0,0.0,0.0,0.0,0.0,0.0,-0.004433155,-0.014468849,0.026860595,0.009826183,-0.011239946,-0.013648391
1.3999427938421087,0.7132611991507207,1.159912189014009,-0.7925874989326532,-0.3088053003406922,0.008340122698343659,-1.428332224948023,-0.692790425254896,-1.5657791601900293,0.622562566024859,0.40162925704682173,1.3536569332360056,0,220,0.0,0.0,0.0,0.0,0.0,0.0,-0.002635479,-0.0115017295,0.019861817,0.0087964535,-0.008674294,-0.011466742
1.3999441686182859,0.7132613301184094,1.1599003979664684,-0.7925993765707325,-0.308820872629617,0.008352464680902028,-1.432714813995664,-0.7067240002144856,-1.5447547837379834,0.6246550482417826,0.39397196026578635,1.348352616391208,0,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39993405578904,0.7132697911205358,1.159906206510484,-0.792583918361717,-0.3087914030938732,0.00835919513079647,-1.432904514259196,-0.7069722208546009,-1.542689723814112,0.6280824909111173,0.39145680425701185,1.3445821245745921,0,222,0.0,0.0,0.0,0.0,0.0,0.0,-0.005515218,-0.022130728,0.041172385,0.02172935,-0.017121702,-0.025132775
1.3999408506446274,0.7132502082250035,1.1599514348083062,-0.7925647129357878,-0.30880478912994513,0.008377466322721282,-1.4347858498021888,-0.7210177959203034,-1.5140739815409203,0.6498621844439308,0.3793869220465653,1.320397095272208,0,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399942959392688,0.7132696610748461,1.159935175300963,-0.792592867044502,-0.3088191658200274,0.008363815313988665,-1.4389248002452504,-0.7283929321461446,-1.5046501890025659,0.6443637976544714,0.37659330957413395,1.32387197914405,0,224,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040665865,-0.017488182,0.031398535,0.016842425,-0.014137149,-0.020996451
1.3999474950232484,0.7132526155805132,1.1598597510831279,-0.7925832740996938,-0.3087995667032773,0.00835678607112665,-1.4411965032115894,-0.7436351607801678,-1.4757754592699586,0.6663635032599948,0.3625889545554327,1.2994763828756815,0,225,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012043715,-0.0045204163,0.0091279745,0.003804803,-0.003944427,-0.0050439835
1.399940386934081,0.7132580624267972,1.1599063197532293,-0.7925858556449796,-0.3087951559714327,0.008355624613286296,-1.4433544810386483,-0.7486690058035594,-1.4664765776839639,0.6662121730603187,0.35920315715809553,1.2986199404561047,0,226,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014660358,-0.0048520565,0.008813977,0.002757609,-0.0034906864,-0.003909588
